,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
2319,2011-05-08 00:00:00,1.0,1.0,0.74,0.11,0.15
2320,2011-05-08 00:00:00,0.0,1.0,0.4,0.31,0.29
2321,2011-05-08 00:00:00,1.0,1.0,0.71,0.11,0.18
2322,2011-05-08 00:00:00,-1.0,0.0,0.31,0.43,0.26
2323,2011-05-09 00:00:00,-1.0,1.0,0.39,0.32,0.29
2324,2011-05-09 00:00:00,0.0,1.0,0.57,0.27,0.16
2325,2011-05-10 00:00:00,0.0,1.0,0.62,0.24,0.14
2326,2011-05-10 00:00:00,-1.0,0.0,0.29,0.4,0.31
2327,2011-05-10 00:00:00,1.0,1.0,0.57,0.16,0.27
2328,2011-05-10 00:00:00,1.0,0.0,0.21,0.4,0.39
2329,2011-05-10 00:00:00,1.0,1.0,0.47,0.22,0.31
2330,2011-05-10 00:00:00,1.0,1.0,0.4,0.38,0.22
2331,2011-05-10 00:00:00,1.0,1.0,0.6,0.02,0.38
2332,2011-05-11 00:00:00,1.0,0.0,0.38,0.4,0.22
2333,2011-05-11 00:00:00,0.0,-1.0,0.22,0.25,0.53
2334,2011-05-11 00:00:00,1.0,1.0,0.36,0.33,0.31
2335,2011-05-11 00:00:00,1.0,-1.0,0.29,0.35,0.36
2336,2011-05-11 00:00:00,0.0,-1.0,0.28,0.27,0.45
2337,2011-05-11 00:00:00,1.0,1.0,0.62,0.33,0.05
2338,2011-05-11 00:00:00,0.0,-1.0,0.35,0.2,0.45
2339,2011-05-11 00:00:00,1.0,1.0,0.53,0.23,0.24
2340,2011-05-11 00:00:00,0.0,-1.0,0.18,0.36,0.46
2341,2011-05-11 00:00:00,0.0,-1.0,0.31,0.26,0.43
2342,2011-05-11 00:00:00,0.0,1.0,0.49,0.23,0.28
2343,2011-05-11 00:00:00,1.0,1.0,0.49,0.29,0.22
2344,2011-05-11 00:00:00,1.0,1.0,0.46,0.31,0.23
2345,2011-05-11 00:00:00,1.0,0.0,0.32,0.37,0.31
2346,2011-05-15 00:00:00,1.0,0.0,0.34,0.42,0.24
2347,2011-05-15 00:00:00,0.0,-1.0,0.36,0.27,0.37
2348,2011-05-15 00:00:00,0.0,1.0,0.39,0.37,0.24
2349,2011-05-15 00:00:00,1.0,0.0,0.26,0.55,0.19
2350,2011-05-15 00:00:00,-1.0,0.0,0.3,0.38,0.32
2351,2011-05-15 00:00:00,1.0,1.0,0.46,0.31,0.23
2352,2011-05-15 00:00:00,0.0,1.0,0.85,0.1,0.05
2353,2011-05-15 00:00:00,1.0,-1.0,0.35,0.26,0.39
2354,2011-05-15 00:00:00,-1.0,1.0,0.66,0.18,0.16
2355,2011-05-15 00:00:00,-1.0,1.0,0.38,0.32,0.3
2356,2011-05-15 00:00:00,-1.0,1.0,0.61,0.29,0.1
2357,2011-05-15 00:00:00,-1.0,-1.0,0.37,0.21,0.42
2358,2011-05-15 00:00:00,1.0,-1.0,0.19,0.39,0.42
2359,2011-05-15 00:00:00,-1.0,1.0,0.4,0.26,0.34
2360,2011-05-15 00:00:00,-1.0,-1.0,0.17,0.14,0.69
2361,2011-05-15 00:00:00,0.0,1.0,0.48,0.16,0.36
2362,2011-05-15 00:00:00,1.0,-1.0,0.26,0.18,0.56
2363,2011-05-15 00:00:00,1.0,1.0,0.63,0.2,0.17
2364,2011-05-15 00:00:00,0.0,1.0,0.96,0.02,0.02
2365,2011-05-15 00:00:00,1.0,1.0,0.52,0.26,0.22
2366,2011-05-15 00:00:00,1.0,1.0,0.6,0.24,0.16
2367,2011-05-15 00:00:00,1.0,1.0,0.5,0.3,0.2
2368,2011-05-15 00:00:00,0.0,1.0,0.7,0.19,0.11
2369,2011-05-15 00:00:00,1.0,1.0,0.73,0.13,0.14
2370,2011-05-15 00:00:00,0.0,0.0,0.28,0.5,0.22
2371,2011-05-15 00:00:00,1.0,1.0,0.38,0.37,0.25
2372,2011-05-15 00:00:00,0.0,1.0,0.54,0.28,0.18
2373,2011-05-15 00:00:00,1.0,-1.0,0.26,0.32,0.42
2374,2011-05-15 00:00:00,-1.0,1.0,0.61,0.15,0.24
2375,2011-05-15 00:00:00,0.0,1.0,0.55,0.18,0.27
2376,2011-05-16 00:00:00,0.0,-1.0,0.19,0.32,0.49
2377,2011-05-17 00:00:00,1.0,1.0,0.68,0.22,0.1
2378,2011-05-18 00:00:00,1.0,1.0,0.45,0.32,0.23
2379,2011-05-18 00:00:00,1.0,1.0,0.6,0.29,0.11
2380,2011-05-22 00:00:00,1.0,1.0,0.51,0.2,0.29
2381,2011-05-22 00:00:00,0.0,0.0,0.41,0.43,0.16
2382,2011-05-22 00:00:00,0.0,1.0,0.52,0.25,0.23
2383,2011-05-22 00:00:00,1.0,1.0,0.49,0.22,0.29
2384,2011-05-22 00:00:00,-1.0,1.0,0.58,0.22,0.2
2385,2011-05-22 00:00:00,-1.0,1.0,0.47,0.18,0.35
2386,2011-05-22 00:00:00,-1.0,-1.0,0.38,0.21,0.41
2387,2011-05-22 00:00:00,0.0,0.0,0.33,0.4,0.27
2388,2011-05-22 00:00:00,1.0,1.0,0.64,0.23,0.13
2389,2011-05-22 00:00:00,-1.0,1.0,0.44,0.26,0.3
2390,2011-05-22 00:00:00,1.0,1.0,0.85,0.1,0.05
2391,2011-05-22 00:00:00,0.0,1.0,0.41,0.25,0.34
2392,2011-05-22 00:00:00,1.0,1.0,0.46,0.34,0.2
2393,2011-05-22 00:00:00,0.0,-1.0,0.35,0.2,0.45
2394,2011-05-22 00:00:00,0.0,1.0,0.51,0.26,0.23
2395,2011-05-22 00:00:00,-1.0,1.0,0.54,0.3,0.16
2396,2011-05-22 00:00:00,1.0,1.0,0.55,0.42,0.03
2397,2011-05-22 00:00:00,-1.0,1.0,0.45,0.33,0.22
2398,2011-05-22 00:00:00,1.0,1.0,0.84,0.13,0.03
2399,2011-05-22 00:00:00,-1.0,1.0,0.58,0.23,0.19
2400,2011-08-06 00:00:00,1.0,1.0,0.39,0.25,0.36
2401,2011-08-06 00:00:00,0.0,0.0,0.35,0.37,0.28
2402,2011-08-06 00:00:00,1.0,1.0,0.45,0.22,0.33
2403,2011-08-06 00:00:00,-1.0,1.0,0.44,0.32,0.24
2404,2011-08-06 00:00:00,0.0,1.0,0.48,0.38,0.14
2405,2011-08-06 00:00:00,-1.0,0.0,0.3,0.39,0.31
2406,2011-08-06 00:00:00,-1.0,0.0,0.37,0.5,0.13
2407,2011-08-06 00:00:00,0.0,1.0,0.44,0.26,0.3
2408,2011-08-06 00:00:00,1.0,-1.0,0.36,0.25,0.39
2409,2011-08-06 00:00:00,1.0,-1.0,0.31,0.34,0.35
2410,2011-08-06 00:00:00,-1.0,-1.0,0.35,0.3,0.35
2411,2011-08-06 00:00:00,1.0,1.0,0.44,0.31,0.25
2412,2011-08-07 00:00:00,-1.0,1.0,0.67,0.28,0.05
2413,2011-08-07 00:00:00,1.0,-1.0,0.32,0.28,0.4
2414,2011-08-07 00:00:00,-1.0,1.0,0.44,0.33,0.23
2415,2011-08-14 00:00:00,0.0,1.0,0.43,0.29,0.28
2416,2011-08-14 00:00:00,0.0,1.0,0.37,0.29,0.34
2417,2011-08-14 00:00:00,-1.0,0.0,0.35,0.47,0.18
2418,2011-08-14 00:00:00,-1.0,-1.0,0.16,0.32,0.52
2419,2011-08-14 00:00:00,0.0,0.0,0.24,0.4,0.36
2420,2011-08-14 00:00:00,1.0,1.0,0.47,0.32,0.21
2421,2011-08-20 00:00:00,1.0,1.0,0.58,0.25,0.17
2422,2011-08-20 00:00:00,0.0,-1.0,0.13,0.41,0.46
2423,2011-08-20 00:00:00,1.0,1.0,0.49,0.39,0.12
2424,2011-08-20 00:00:00,0.0,1.0,0.41,0.27,0.32
2425,2011-08-20 00:00:00,0.0,1.0,0.49,0.27,0.24
2426,2011-08-20 00:00:00,-1.0,1.0,0.5,0.24,0.26
2427,2011-08-20 00:00:00,-1.0,1.0,0.37,0.35,0.28
2428,2011-08-20 00:00:00,-1.0,0.0,0.33,0.44,0.23
2429,2011-08-20 00:00:00,1.0,1.0,0.4,0.29,0.31
2430,2011-08-20 00:00:00,-1.0,1.0,0.39,0.24,0.37
2431,2011-08-20 00:00:00,0.0,1.0,0.46,0.25,0.29
2432,2011-08-20 00:00:00,-1.0,1.0,0.39,0.34,0.27
2433,2011-08-20 00:00:00,1.0,1.0,0.63,0.09,0.28
2434,2011-08-20 00:00:00,1.0,1.0,0.63,0.21,0.16
2435,2011-08-21 00:00:00,-1.0,0.0,0.25,0.38,0.37
2436,2011-08-21 00:00:00,0.0,0.0,0.38,0.49,0.13
2437,2011-08-21 00:00:00,1.0,1.0,0.4,0.21,0.39
2438,2011-08-21 00:00:00,0.0,1.0,0.47,0.25,0.28
2439,2011-08-21 00:00:00,1.0,1.0,0.46,0.24,0.3
2440,2011-08-21 00:00:00,-1.0,-1.0,0.27,0.14,0.59
2441,2011-08-21 00:00:00,-1.0,1.0,0.38,0.34,0.28
2442,2011-08-21 00:00:00,1.0,1.0,0.39,0.38,0.23
2443,2011-08-22 00:00:00,1.0,1.0,0.62,0.25,0.13
2444,2011-08-27 00:00:00,-1.0,1.0,0.48,0.25,0.27
2445,2011-08-27 00:00:00,1.0,0.0,0.38,0.45,0.17
2446,2011-08-27 00:00:00,1.0,0.0,0.37,0.38,0.25
2447,2011-08-27 00:00:00,0.0,1.0,0.4,0.37,0.23
2448,2011-08-27 00:00:00,1.0,1.0,0.6,0.29,0.11
2449,2011-08-27 00:00:00,-1.0,0.0,0.36,0.42,0.22
2450,2011-08-27 00:00:00,1.0,1.0,0.44,0.38,0.18
2451,2011-08-27 00:00:00,0.0,1.0,0.35,0.34,0.31
2452,2011-08-27 00:00:00,0.0,1.0,0.58,0.22,0.2
2453,2011-08-27 00:00:00,-1.0,1.0,0.42,0.41,0.17
2454,2011-08-27 00:00:00,-1.0,1.0,0.43,0.27,0.3
2455,2011-08-27 00:00:00,-1.0,-1.0,0.15,0.38,0.47
2456,2011-08-27 00:00:00,1.0,0.0,0.38,0.45,0.17
2457,2011-08-27 00:00:00,1.0,1.0,0.49,0.14,0.37
2458,2011-08-27 00:00:00,-1.0,1.0,0.43,0.34,0.23
2459,2011-08-28 00:00:00,-1.0,1.0,0.62,0.19,0.19
2460,2011-08-28 00:00:00,1.0,1.0,0.51,0.31,0.18
2461,2011-08-28 00:00:00,-1.0,0.0,0.29,0.5,0.21
2462,2011-08-28 00:00:00,0.0,1.0,0.58,0.23,0.19
2463,2011-08-28 00:00:00,-1.0,-1.0,0.05,0.33,0.62
2464,2011-08-28 00:00:00,1.0,1.0,0.42,0.33,0.25
2465,2011-08-28 00:00:00,1.0,1.0,0.47,0.2,0.33
2466,2011-08-28 00:00:00,0.0,1.0,0.44,0.24,0.32
2467,2011-08-28 00:00:00,0.0,-1.0,0.34,0.28,0.38
2468,2011-08-28 00:00:00,1.0,1.0,0.51,0.19,0.3
2469,2011-08-28 00:00:00,-1.0,0.0,0.36,0.41,0.23
2470,2011-08-28 00:00:00,1.0,1.0,0.76,0.12,0.12
2471,2011-08-28 00:00:00,1.0,0.0,0.36,0.4,0.24
2472,2011-08-28 00:00:00,1.0,0.0,0.24,0.39,0.37
2473,2011-08-28 00:00:00,1.0,0.0,0.37,0.38,0.25
2474,2011-08-28 00:00:00,0.0,1.0,0.5,0.28,0.22
2475,2011-08-29 00:00:00,1.0,1.0,0.66,0.24,0.1
2476,2011-09-10 00:00:00,0.0,-1.0,0.22,0.25,0.53
2477,2011-09-10 00:00:00,0.0,1.0,0.49,0.24,0.27
2478,2011-09-10 00:00:00,-1.0,1.0,0.44,0.39,0.17
2479,2011-09-10 00:00:00,1.0,-1.0,0.26,0.24,0.5
2480,2011-09-10 00:00:00,-1.0,1.0,0.4,0.23,0.37
2481,2011-09-10 00:00:00,-1.0,0.0,0.29,0.38,0.33
2482,2011-09-10 00:00:00,1.0,1.0,0.35,0.32,0.33
2483,2011-09-10 00:00:00,0.0,1.0,0.45,0.21,0.34
2484,2011-09-10 00:00:00,-1.0,1.0,0.47,0.3,0.23
2485,2011-09-10 00:00:00,1.0,1.0,0.74,0.1,0.16
2486,2011-09-10 00:00:00,0.0,1.0,0.48,0.24,0.28
2487,2011-09-10 00:00:00,1.0,1.0,0.47,0.32,0.21
2488,2011-09-10 00:00:00,-1.0,-1.0,0.29,0.29,0.42
2489,2011-09-10 00:00:00,1.0,1.0,0.66,0.2,0.14
2490,2011-09-10 00:00:00,0.0,0.0,0.39,0.43,0.18
2491,2011-09-10 00:00:00,1.0,1.0,0.39,0.28,0.33
2492,2011-09-10 00:00:00,1.0,1.0,0.47,0.34,0.19
2493,2011-09-10 00:00:00,1.0,1.0,0.64,0.2,0.16
2494,2011-09-10 00:00:00,-1.0,1.0,0.55,0.25,0.2
2495,2011-09-10 00:00:00,1.0,1.0,0.53,0.18,0.29
2496,2011-09-10 00:00:00,-1.0,1.0,0.54,0.33,0.13
2497,2011-09-10 00:00:00,-1.0,-1.0,0.33,0.3,0.37
2498,2011-09-10 00:00:00,1.0,1.0,0.39,0.3,0.31
2499,2011-09-10 00:00:00,-1.0,-1.0,0.23,0.35,0.42
2500,2011-09-10 00:00:00,-1.0,-1.0,0.32,0.32,0.36
2501,2011-09-11 00:00:00,0.0,-1.0,0.35,0.23,0.42
2502,2011-09-11 00:00:00,-1.0,1.0,0.45,0.22,0.33
2503,2011-09-11 00:00:00,0.0,1.0,0.65,0.18,0.17
2504,2011-09-11 00:00:00,-1.0,1.0,0.44,0.21,0.35
2505,2011-09-11 00:00:00,1.0,1.0,0.48,0.25,0.27
2506,2011-09-11 00:00:00,1.0,1.0,0.44,0.38,0.18
2507,2011-09-11 00:00:00,0.0,1.0,0.42,0.27,0.31
2508,2011-09-11 00:00:00,0.0,1.0,0.47,0.35,0.18
2509,2011-09-11 00:00:00,0.0,1.0,0.55,0.31,0.14
2510,2011-09-11 00:00:00,1.0,0.0,0.34,0.35,0.31
2511,2011-09-11 00:00:00,1.0,1.0,0.46,0.39,0.15
2512,2011-09-11 00:00:00,1.0,-1.0,0.31,0.29,0.4
2513,2011-09-11 00:00:00,1.0,1.0,0.42,0.41,0.17
2514,2011-09-11 00:00:00,0.0,1.0,0.42,0.25,0.33
2515,2011-09-11 00:00:00,-1.0,1.0,0.4,0.21,0.39
2516,2011-09-11 00:00:00,1.0,1.0,0.42,0.34,0.24
2517,2011-09-11 00:00:00,0.0,1.0,0.46,0.32,0.22
2518,2011-09-11 00:00:00,-1.0,1.0,0.53,0.32,0.15
2519,2011-09-11 00:00:00,1.0,1.0,0.4,0.33,0.27
2520,2011-09-12 00:00:00,1.0,1.0,0.42,0.24,0.34
2521,2011-09-12 00:00:00,0.0,1.0,0.41,0.3,0.29
2522,2011-09-17 00:00:00,-1.0,1.0,0.37,0.3,0.33
2523,2011-09-17 00:00:00,1.0,1.0,0.44,0.31,0.25
2524,2011-09-17 00:00:00,0.0,1.0,0.44,0.24,0.32
2525,2011-09-17 00:00:00,0.0,1.0,0.39,0.37,0.24
2526,2011-09-17 00:00:00,1.0,-1.0,0.34,0.27,0.39
2527,2011-09-17 00:00:00,-1.0,1.0,0.54,0.28,0.18
2528,2011-09-17 00:00:00,1.0,1.0,0.54,0.21,0.25
2529,2011-09-17 00:00:00,0.0,-1.0,0.24,0.27,0.49
2530,2011-09-17 00:00:00,-1.0,1.0,0.52,0.31,0.17
2531,2011-09-17 00:00:00,0.0,1.0,0.42,0.17,0.41
2532,2011-09-17 00:00:00,1.0,1.0,0.47,0.23,0.3
2533,2011-09-17 00:00:00,1.0,1.0,0.44,0.3,0.26
2534,2011-09-17 00:00:00,1.0,1.0,0.39,0.3,0.31
2535,2011-09-17 00:00:00,1.0,1.0,0.51,0.32,0.17
2536,2011-09-17 00:00:00,0.0,1.0,0.46,0.31,0.23
2537,2011-09-17 00:00:00,0.0,1.0,0.41,0.3,0.29
2538,2011-09-17 00:00:00,1.0,1.0,0.41,0.23,0.36
2539,2011-09-17 00:00:00,0.0,1.0,0.7,0.21,0.09
2540,2011-09-17 00:00:00,-1.0,-1.0,0.29,0.34,0.37
2541,2011-09-17 00:00:00,1.0,1.0,0.74,0.2,0.06
2542,2011-09-17 00:00:00,1.0,-1.0,0.22,0.33,0.45
2543,2011-09-17 00:00:00,1.0,1.0,0.51,0.26,0.23
2544,2011-09-17 00:00:00,1.0,1.0,0.4,0.21,0.39
2545,2011-09-17 00:00:00,-1.0,-1.0,0.25,0.21,0.54
2546,2011-09-17 00:00:00,-1.0,1.0,0.54,0.3,0.16
2547,2011-09-17 00:00:00,1.0,-1.0,0.28,0.26,0.46
2548,2011-09-18 00:00:00,1.0,1.0,0.37,0.27,0.36
2549,2011-09-18 00:00:00,1.0,0.0,0.35,0.36,0.29
2550,2011-09-18 00:00:00,-1.0,0.0,0.21,0.42,0.37
2551,2011-09-18 00:00:00,1.0,1.0,0.39,0.32,0.29
2552,2011-09-18 00:00:00,1.0,0.0,0.4,0.45,0.15
2553,2011-09-18 00:00:00,1.0,1.0,0.47,0.29,0.24
2554,2011-09-18 00:00:00,-1.0,1.0,0.57,0.24,0.19
2555,2011-09-18 00:00:00,1.0,-1.0,0.13,0.34,0.53
2556,2011-09-18 00:00:00,1.0,1.0,0.47,0.35,0.18
2557,2011-09-18 00:00:00,1.0,1.0,0.4,0.27,0.33
2558,2011-09-18 00:00:00,-1.0,1.0,0.4,0.33,0.27
2559,2011-09-18 00:00:00,1.0,1.0,0.52,0.28,0.2
2560,2011-09-18 00:00:00,1.0,1.0,0.45,0.3,0.25
2561,2011-09-18 00:00:00,0.0,-1.0,0.28,0.23,0.49
2562,2011-09-18 00:00:00,1.0,1.0,0.57,0.19,0.24
2563,2011-09-18 00:00:00,1.0,1.0,0.45,0.31,0.24
2564,2011-09-18 00:00:00,0.0,-1.0,0.23,0.27,0.5
2565,2011-09-18 00:00:00,1.0,-1.0,0.37,0.25,0.38
2566,2011-09-18 00:00:00,-1.0,1.0,0.37,0.34,0.29
2567,2011-09-18 00:00:00,0.0,1.0,0.64,0.22,0.14
2568,2011-09-18 00:00:00,-1.0,-1.0,0.25,0.32,0.43
2569,2011-09-21 00:00:00,0.0,-1.0,0.33,0.21,0.46
2570,2011-09-21 00:00:00,-1.0,0.0,0.3,0.41,0.29
2571,2011-09-21 00:00:00,1.0,1.0,0.41,0.25,0.34
2572,2011-09-21 00:00:00,1.0,-1.0,0.21,0.22,0.57
2573,2011-09-21 00:00:00,1.0,1.0,0.55,0.3,0.15
2574,2011-09-21 00:00:00,1.0,1.0,0.47,0.32,0.21
2575,2011-09-21 00:00:00,1.0,1.0,0.46,0.26,0.28
2576,2011-09-21 00:00:00,0.0,1.0,0.41,0.37,0.22
2577,2011-09-21 00:00:00,1.0,1.0,0.48,0.29,0.23
2578,2011-09-21 00:00:00,0.0,-1.0,0.23,0.22,0.55
2579,2011-09-21 00:00:00,0.0,1.0,0.42,0.36,0.22
2580,2011-09-21 00:00:00,0.0,1.0,0.37,0.31,0.32
2581,2011-09-21 00:00:00,-1.0,1.0,0.41,0.24,0.35
2582,2011-09-21 00:00:00,-1.0,0.0,0.33,0.34,0.33
2583,2011-09-21 00:00:00,0.0,1.0,0.72,0.16,0.12
2584,2011-09-21 00:00:00,1.0,1.0,0.5,0.32,0.18
2585,2011-09-21 00:00:00,1.0,1.0,0.56,0.32,0.12
2586,2011-09-21 00:00:00,1.0,-1.0,0.29,0.2,0.51
2587,2011-09-21 00:00:00,-1.0,-1.0,0.29,0.24,0.47
2588,2011-09-21 00:00:00,-1.0,1.0,0.44,0.34,0.22
2589,2011-09-21 00:00:00,0.0,1.0,0.47,0.42,0.11
2590,2011-09-21 00:00:00,1.0,1.0,0.67,0.21,0.12
2591,2011-09-22 00:00:00,1.0,1.0,0.44,0.35,0.21
2592,2011-09-22 00:00:00,0.0,1.0,0.45,0.3,0.25
2593,2011-09-23 00:00:00,-1.0,1.0,0.49,0.27,0.24
2594,2011-09-24 00:00:00,1.0,1.0,0.61,0.18,0.21
2595,2011-09-24 00:00:00,1.0,1.0,0.79,0.12,0.09
2596,2011-09-24 00:00:00,1.0,1.0,0.49,0.19,0.32
2597,2011-09-24 00:00:00,1.0,0.0,0.36,0.36,0.28
2598,2011-09-24 00:00:00,-1.0,1.0,0.45,0.16,0.39
2599,2011-09-24 00:00:00,1.0,1.0,0.6,0.21,0.19
2600,2011-09-24 00:00:00,0.0,-1.0,0.35,0.29,0.36
2601,2011-09-24 00:00:00,1.0,1.0,0.72,0.19,0.09
2602,2011-09-24 00:00:00,0.0,-1.0,0.3,0.25,0.45
2603,2011-09-24 00:00:00,1.0,1.0,0.45,0.35,0.2
2604,2011-09-24 00:00:00,0.0,1.0,0.63,0.28,0.09
2605,2011-09-24 00:00:00,-1.0,1.0,0.35,0.32,0.33
2606,2011-09-24 00:00:00,1.0,1.0,0.47,0.29,0.24
2607,2011-09-24 00:00:00,1.0,1.0,0.57,0.28,0.15
2608,2011-09-24 00:00:00,-1.0,-1.0,0.27,0.24,0.49
2609,2011-09-24 00:00:00,0.0,1.0,0.37,0.29,0.34
2610,2011-09-24 00:00:00,1.0,1.0,0.58,0.29,0.13
2611,2011-09-24 00:00:00,1.0,1.0,0.55,0.29,0.16
2612,2011-09-24 00:00:00,1.0,1.0,0.55,0.34,0.11
2613,2011-09-24 00:00:00,1.0,1.0,0.4,0.34,0.26
2614,2011-09-24 00:00:00,1.0,1.0,0.69,0.24,0.07
2615,2011-09-24 00:00:00,1.0,1.0,0.61,0.2,0.19
2616,2011-09-24 00:00:00,0.0,1.0,0.4,0.33,0.27
2617,2011-09-24 00:00:00,-1.0,-1.0,0.15,0.35,0.5
2618,2011-09-24 00:00:00,0.0,0.0,0.36,0.47,0.17
2619,2011-09-24 00:00:00,-1.0,1.0,0.44,0.21,0.35
2620,2011-09-24 00:00:00,0.0,1.0,0.57,0.24,0.19
2621,2011-09-24 00:00:00,0.0,-1.0,0.27,0.27,0.46
2622,2011-09-25 00:00:00,1.0,1.0,0.58,0.2,0.22
2623,2011-09-25 00:00:00,0.0,-1.0,0.29,0.25,0.46
2624,2011-09-25 00:00:00,0.0,1.0,0.4,0.25,0.35
2625,2011-09-25 00:00:00,0.0,1.0,0.51,0.23,0.26
2626,2011-09-25 00:00:00,1.0,1.0,0.43,0.34,0.23
2627,2011-09-25 00:00:00,0.0,1.0,0.55,0.36,0.09
2628,2011-09-25 00:00:00,0.0,1.0,0.57,0.24,0.19
2629,2011-09-25 00:00:00,1.0,1.0,0.42,0.25,0.33
2630,2011-09-25 00:00:00,1.0,0.0,0.33,0.35,0.32
2631,2011-09-25 00:00:00,1.0,1.0,0.56,0.18,0.26
2632,2011-09-25 00:00:00,1.0,-1.0,0.4,0.16,0.44
2633,2011-09-25 00:00:00,0.0,0.0,0.34,0.34,0.32
2634,2011-09-25 00:00:00,0.0,1.0,0.53,0.27,0.2
2635,2011-09-25 00:00:00,1.0,1.0,0.65,0.17,0.18
2636,2011-09-25 00:00:00,1.0,1.0,0.48,0.3,0.22
2637,2011-09-25 00:00:00,0.0,1.0,0.42,0.26,0.32
2638,2011-09-25 00:00:00,0.0,-1.0,0.38,0.21,0.41
2639,2011-09-25 00:00:00,-1.0,1.0,0.47,0.27,0.26
2640,2011-09-26 00:00:00,1.0,-1.0,0.31,0.29,0.4
2641,2011-10-01 00:00:00,1.0,1.0,0.5,0.36,0.14
2642,2011-10-01 00:00:00,0.0,1.0,0.41,0.3,0.29
2643,2011-10-01 00:00:00,0.0,1.0,0.52,0.24,0.24
2644,2011-10-01 00:00:00,0.0,1.0,0.47,0.35,0.18
2645,2011-10-01 00:00:00,-1.0,1.0,0.55,0.32,0.13
2646,2011-10-01 00:00:00,-1.0,-1.0,0.21,0.36,0.43
2647,2011-10-01 00:00:00,1.0,1.0,0.59,0.31,0.1
2648,2011-10-01 00:00:00,0.0,1.0,0.51,0.3,0.19
2649,2011-10-01 00:00:00,0.0,1.0,0.43,0.3,0.27
2650,2011-10-01 00:00:00,0.0,0.0,0.41,0.44,0.15
2651,2011-10-01 00:00:00,1.0,1.0,0.67,0.13,0.2
2652,2011-10-01 00:00:00,0.0,0.0,0.31,0.5,0.19
2653,2011-10-01 00:00:00,1.0,0.0,0.38,0.46,0.16
2654,2011-10-01 00:00:00,1.0,1.0,0.43,0.36,0.21
2655,2011-10-01 00:00:00,1.0,1.0,0.36,0.31,0.33
2656,2011-10-01 00:00:00,1.0,1.0,0.43,0.21,0.36
2657,2011-10-01 00:00:00,1.0,1.0,0.58,0.21,0.21
2658,2011-10-01 00:00:00,0.0,1.0,0.69,0.22,0.09
2659,2011-10-01 00:00:00,0.0,1.0,0.48,0.31,0.21
2660,2011-10-01 00:00:00,1.0,1.0,0.6,0.17,0.23
2661,2011-10-01 00:00:00,1.0,1.0,0.46,0.24,0.3
2662,2011-10-01 00:00:00,-1.0,1.0,0.48,0.31,0.21
2663,2011-10-01 00:00:00,1.0,1.0,0.72,0.12,0.16
2664,2011-10-01 00:00:00,0.0,1.0,0.6,0.23,0.17
2665,2011-10-01 00:00:00,-1.0,1.0,0.51,0.28,0.21
2666,2011-10-01 00:00:00,0.0,-1.0,0.15,0.25,0.6
2667,2011-10-02 00:00:00,1.0,1.0,0.42,0.28,0.3
2668,2011-10-02 00:00:00,-1.0,1.0,0.52,0.26,0.22
2669,2011-10-02 00:00:00,-1.0,-1.0,0.12,0.36,0.52
2670,2011-10-02 00:00:00,0.0,1.0,0.43,0.37,0.2
2671,2011-10-02 00:00:00,-1.0,0.0,0.22,0.41,0.37
2672,2011-10-02 00:00:00,1.0,1.0,0.52,0.29,0.19
2673,2011-10-02 00:00:00,1.0,1.0,0.47,0.26,0.27
2674,2011-10-02 00:00:00,1.0,1.0,0.52,0.29,0.19
2675,2011-10-02 00:00:00,-1.0,1.0,0.49,0.21,0.3
2676,2011-10-02 00:00:00,-1.0,-1.0,0.37,0.23,0.4
2677,2011-10-02 00:00:00,1.0,1.0,0.51,0.27,0.22
2678,2011-10-02 00:00:00,1.0,1.0,0.43,0.27,0.3
2679,2011-10-02 00:00:00,1.0,1.0,0.65,0.25,0.1
2680,2011-10-02 00:00:00,1.0,1.0,0.47,0.3,0.23
2681,2011-10-02 00:00:00,0.0,1.0,0.69,0.17,0.14
2682,2011-10-02 00:00:00,1.0,0.0,0.28,0.44,0.28
2683,2011-10-02 00:00:00,1.0,1.0,0.54,0.28,0.18
2684,2011-10-02 00:00:00,0.0,-1.0,0.28,0.35,0.37
2685,2011-10-02 00:00:00,0.0,1.0,0.41,0.3,0.29
2686,2011-10-02 00:00:00,-1.0,-1.0,0.19,0.33,0.48
2687,2011-10-02 00:00:00,-1.0,1.0,0.49,0.35,0.16
2688,2011-10-15 00:00:00,1.0,1.0,0.67,0.22,0.11
2689,2011-10-15 00:00:00,1.0,1.0,0.52,0.31,0.17
2690,2011-10-15 00:00:00,1.0,1.0,0.51,0.29,0.2
2691,2011-10-15 00:00:00,0.0,0.0,0.21,0.44,0.35
2692,2011-10-15 00:00:00,0.0,1.0,0.42,0.29,0.29
2693,2011-10-15 00:00:00,1.0,1.0,0.41,0.28,0.31
2694,2011-10-15 00:00:00,1.0,-1.0,0.2,0.29,0.51
2695,2011-10-15 00:00:00,1.0,1.0,0.44,0.43,0.13
2696,2011-10-15 00:00:00,-1.0,1.0,0.59,0.31,0.1
2697,2011-10-15 00:00:00,1.0,1.0,0.6,0.28,0.12
2698,2011-10-15 00:00:00,-1.0,0.0,0.28,0.42,0.3
2699,2011-10-15 00:00:00,-1.0,0.0,0.3,0.38,0.32
2700,2011-10-15 00:00:00,0.0,1.0,0.38,0.26,0.36
2701,2011-10-15 00:00:00,1.0,1.0,0.64,0.17,0.19
