,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
16533,2019-02-10 17:00:00,1.0,1.0,0.4,0.33,0.27
16534,2019-02-10 18:00:00,1.0,1.0,0.59,0.2,0.21
16535,2019-02-10 18:00:00,-1.0,1.0,0.45,0.23,0.32
16536,2019-02-10 18:30:00,0.0,1.0,0.48,0.28,0.24
16537,2019-02-10 20:30:00,1.0,1.0,0.63,0.26,0.11
16538,2019-02-10 20:45:00,0.0,-1.0,0.3,0.29,0.41
16539,2019-02-10 21:00:00,1.0,1.0,0.37,0.34,0.29
16540,2019-02-11 20:00:00,0.0,1.0,0.43,0.29,0.28
16541,2019-02-11 21:00:00,1.0,1.0,0.5,0.21,0.29
16542,2019-02-13 19:00:00,1.0,1.0,0.44,0.3,0.26
16543,2019-02-13 19:30:00,-1.0,1.0,0.44,0.28,0.28
16544,2019-02-15 19:00:00,1.0,1.0,0.57,0.23,0.2
16545,2019-02-15 20:30:00,1.0,1.0,0.58,0.26,0.16
16546,2019-02-15 20:30:00,-1.0,1.0,0.41,0.28,0.31
16547,2019-02-15 20:45:00,1.0,1.0,0.5,0.33,0.17
16548,2019-02-15 21:00:00,0.0,1.0,0.4,0.32,0.28
16549,2019-02-16 13:00:00,-1.0,1.0,0.44,0.27,0.29
16550,2019-02-16 15:30:00,1.0,1.0,0.51,0.32,0.17
16551,2019-02-16 15:30:00,0.0,1.0,0.45,0.29,0.26
16552,2019-02-16 15:30:00,1.0,1.0,0.65,0.16,0.19
16553,2019-02-16 15:30:00,-1.0,-1.0,0.26,0.28,0.46
16554,2019-02-16 16:15:00,-1.0,1.0,0.37,0.28,0.35
16555,2019-02-16 17:00:00,1.0,1.0,0.54,0.26,0.2
16556,2019-02-16 18:00:00,1.0,1.0,0.44,0.26,0.3
16557,2019-02-16 18:30:00,1.0,1.0,0.5,0.32,0.18
16558,2019-02-16 18:30:00,0.0,1.0,0.48,0.23,0.29
16559,2019-02-16 20:00:00,1.0,1.0,0.4,0.32,0.28
16560,2019-02-16 20:00:00,1.0,1.0,0.5,0.28,0.22
16561,2019-02-16 20:30:00,-1.0,1.0,0.4,0.34,0.26
16562,2019-02-16 20:45:00,1.0,1.0,0.48,0.23,0.29
16563,2019-02-17 12:00:00,-1.0,1.0,0.54,0.17,0.29
16564,2019-02-17 12:30:00,-1.0,1.0,0.45,0.21,0.34
16565,2019-02-17 15:00:00,0.0,1.0,0.4,0.34,0.26
16566,2019-02-17 15:00:00,1.0,1.0,0.44,0.35,0.21
16567,2019-02-17 15:00:00,1.0,1.0,0.42,0.25,0.33
16568,2019-02-17 15:00:00,1.0,1.0,0.48,0.23,0.29
16569,2019-02-17 15:00:00,1.0,1.0,0.38,0.31,0.31
16570,2019-02-17 15:00:00,0.0,1.0,0.43,0.21,0.36
16571,2019-02-17 15:30:00,0.0,1.0,0.42,0.31,0.27
16572,2019-02-17 16:15:00,0.0,1.0,0.4,0.34,0.26
16573,2019-02-17 17:00:00,1.0,0.0,0.29,0.36,0.35
16574,2019-02-17 18:00:00,1.0,1.0,0.61,0.26,0.13
16575,2019-02-17 18:00:00,1.0,1.0,0.49,0.32,0.19
16576,2019-02-17 18:30:00,1.0,-1.0,0.35,0.26,0.39
16577,2019-02-17 20:30:00,0.0,1.0,0.55,0.24,0.21
16578,2019-02-17 21:00:00,-1.0,0.0,0.3,0.36,0.34
16579,2019-02-18 20:30:00,0.0,-1.0,0.28,0.34,0.38
16580,2019-02-18 20:30:00,1.0,1.0,0.54,0.33,0.13
16581,2019-02-18 21:00:00,-1.0,-1.0,0.34,0.26,0.4
16582,2019-02-20 19:00:00,0.0,1.0,0.52,0.27,0.21
16583,2019-02-20 21:00:00,1.0,1.0,0.37,0.35,0.28
16584,2019-02-22 19:00:00,-1.0,1.0,0.4,0.23,0.37
16585,2019-02-22 19:45:00,1.0,1.0,0.47,0.3,0.23
16586,2019-02-22 19:45:00,-1.0,-1.0,0.34,0.26,0.4
16587,2019-02-22 20:30:00,1.0,1.0,0.6,0.26,0.14
16588,2019-02-22 20:30:00,0.0,1.0,0.48,0.31,0.21
16589,2019-02-22 20:45:00,0.0,1.0,0.39,0.34,0.27
16590,2019-02-22 21:00:00,0.0,1.0,0.48,0.25,0.27
16591,2019-02-23 12:30:00,1.0,1.0,0.39,0.28,0.33
16592,2019-02-23 13:00:00,1.0,1.0,0.6,0.26,0.14
16593,2019-02-23 15:00:00,0.0,1.0,0.52,0.21,0.27
16594,2019-02-23 15:00:00,1.0,-1.0,0.36,0.27,0.37
16595,2019-02-23 15:00:00,1.0,1.0,0.43,0.28,0.29
16596,2019-02-23 15:30:00,1.0,1.0,0.41,0.28,0.31
16597,2019-02-23 15:30:00,1.0,1.0,0.43,0.34,0.23
16598,2019-02-23 15:30:00,1.0,1.0,0.47,0.22,0.31
16599,2019-02-23 15:30:00,-1.0,1.0,0.48,0.27,0.25
16600,2019-02-23 16:15:00,-1.0,0.0,0.34,0.35,0.31
16601,2019-02-23 17:00:00,1.0,1.0,0.45,0.29,0.26
16602,2019-02-23 17:30:00,-1.0,1.0,0.42,0.31,0.27
16603,2019-02-23 18:30:00,0.0,1.0,0.41,0.3,0.29
16604,2019-02-23 18:30:00,1.0,1.0,0.5,0.16,0.34
16605,2019-02-23 20:00:00,1.0,1.0,0.41,0.27,0.32
16606,2019-02-23 20:00:00,1.0,-1.0,0.3,0.33,0.37
16607,2019-02-23 20:30:00,-1.0,1.0,0.37,0.28,0.35
16608,2019-02-23 20:45:00,1.0,1.0,0.41,0.23,0.36
16609,2019-02-24 12:00:00,0.0,-1.0,0.34,0.22,0.44
16610,2019-02-24 12:30:00,1.0,1.0,0.59,0.22,0.19
16611,2019-02-24 14:05:00,0.0,0.0,0.36,0.46,0.18
16612,2019-02-24 14:05:00,1.0,1.0,0.45,0.31,0.24
16613,2019-02-24 15:00:00,1.0,1.0,0.41,0.22,0.37
16614,2019-02-24 15:00:00,-1.0,-1.0,0.36,0.27,0.37
16615,2019-02-24 15:00:00,0.0,1.0,0.44,0.26,0.3
16616,2019-02-24 15:00:00,0.0,1.0,0.5,0.27,0.23
16617,2019-02-24 15:00:00,-1.0,1.0,0.48,0.24,0.28
16618,2019-02-24 15:00:00,0.0,1.0,0.56,0.25,0.19
16619,2019-02-24 15:30:00,-1.0,-1.0,0.33,0.27,0.4
16620,2019-02-24 16:15:00,1.0,1.0,0.45,0.29,0.26
16621,2019-02-24 17:00:00,0.0,1.0,0.4,0.31,0.29
16622,2019-02-24 18:00:00,-1.0,1.0,0.42,0.19,0.39
16623,2019-02-24 18:00:00,1.0,0.0,0.36,0.4,0.24
16624,2019-02-24 20:30:00,0.0,-1.0,0.33,0.31,0.36
16625,2019-02-24 20:45:00,-1.0,1.0,0.42,0.26,0.32
16626,2019-02-24 21:00:00,1.0,0.0,0.36,0.39,0.25
16627,2019-02-25 20:30:00,0.0,1.0,0.44,0.3,0.26
16628,2019-02-25 21:00:00,0.0,1.0,0.43,0.28,0.29
16629,2019-02-26 19:45:00,1.0,1.0,0.5,0.22,0.28
16630,2019-02-26 19:45:00,-1.0,-1.0,0.34,0.27,0.39
16631,2019-02-26 19:45:00,1.0,0.0,0.31,0.35,0.34
16632,2019-02-26 20:00:00,1.0,1.0,0.42,0.28,0.3
16633,2019-02-27 19:45:00,1.0,1.0,0.49,0.29,0.22
16634,2019-02-27 19:45:00,1.0,1.0,0.39,0.34,0.27
16635,2019-02-27 20:00:00,-1.0,1.0,0.44,0.25,0.31
16636,2019-02-27 20:00:00,1.0,1.0,0.39,0.37,0.24
16637,2019-02-27 20:00:00,1.0,1.0,0.43,0.28,0.29
16638,2019-02-27 20:00:00,1.0,1.0,0.4,0.32,0.28
16639,2019-03-01 20:30:00,1.0,1.0,0.41,0.26,0.33
16640,2019-03-01 20:30:00,1.0,1.0,0.38,0.35,0.27
16641,2019-03-01 21:00:00,-1.0,1.0,0.52,0.26,0.22
16642,2019-03-02 12:30:00,0.0,0.0,0.34,0.39,0.27
16643,2019-03-02 13:00:00,1.0,1.0,0.57,0.26,0.17
16644,2019-03-02 15:00:00,-1.0,1.0,0.45,0.26,0.29
16645,2019-03-02 15:00:00,1.0,1.0,0.47,0.26,0.27
16646,2019-03-02 15:00:00,1.0,1.0,0.48,0.23,0.29
16647,2019-03-02 15:00:00,-1.0,1.0,0.45,0.26,0.29
16648,2019-03-02 15:00:00,0.0,1.0,0.45,0.16,0.39
16649,2019-03-02 15:00:00,1.0,1.0,0.47,0.3,0.23
16650,2019-03-02 15:30:00,-1.0,-1.0,0.27,0.34,0.39
16651,2019-03-02 15:30:00,1.0,1.0,0.51,0.29,0.2
16652,2019-03-02 15:30:00,1.0,1.0,0.49,0.27,0.24
16653,2019-03-02 15:30:00,1.0,1.0,0.42,0.29,0.29
16654,2019-03-02 15:30:00,-1.0,1.0,0.55,0.22,0.23
16655,2019-03-02 16:15:00,-1.0,1.0,0.46,0.25,0.29
16656,2019-03-02 17:00:00,-1.0,1.0,0.44,0.27,0.29
16657,2019-03-02 17:30:00,1.0,1.0,0.47,0.33,0.2
16658,2019-03-02 18:00:00,1.0,1.0,0.49,0.38,0.13
16659,2019-03-02 18:30:00,-1.0,1.0,0.38,0.3,0.32
16660,2019-03-02 18:30:00,1.0,-1.0,0.35,0.29,0.36
16661,2019-03-02 20:00:00,0.0,1.0,0.48,0.3,0.22
16662,2019-03-02 20:00:00,0.0,1.0,0.41,0.29,0.3
16663,2019-03-02 20:30:00,1.0,1.0,0.41,0.33,0.26
16664,2019-03-02 20:45:00,-1.0,-1.0,0.34,0.27,0.39
16665,2019-03-03 12:00:00,1.0,1.0,0.41,0.26,0.33
16666,2019-03-03 12:00:00,1.0,1.0,0.46,0.33,0.21
16667,2019-03-03 12:30:00,1.0,1.0,0.6,0.21,0.19
16668,2019-03-03 14:05:00,-1.0,1.0,0.36,0.29,0.35
16669,2019-03-03 15:00:00,-1.0,1.0,0.39,0.25,0.36
16670,2019-03-03 15:00:00,1.0,1.0,0.39,0.31,0.3
16671,2019-03-03 15:00:00,1.0,1.0,0.51,0.28,0.21
16672,2019-03-03 15:00:00,0.0,1.0,0.46,0.28,0.26
16673,2019-03-03 15:00:00,1.0,1.0,0.41,0.3,0.29
16674,2019-03-03 15:00:00,0.0,1.0,0.48,0.23,0.29
16675,2019-03-03 15:30:00,1.0,1.0,0.39,0.25,0.36
16676,2019-03-03 16:15:00,0.0,1.0,0.39,0.32,0.29
16677,2019-03-03 17:00:00,1.0,1.0,0.42,0.34,0.24
16678,2019-03-03 18:00:00,1.0,1.0,0.47,0.31,0.22
16679,2019-03-03 18:00:00,0.0,1.0,0.55,0.22,0.23
16680,2019-03-03 18:30:00,-1.0,-1.0,0.34,0.28,0.38
16681,2019-03-03 20:30:00,-1.0,0.0,0.36,0.4,0.24
16682,2019-03-03 20:45:00,1.0,1.0,0.47,0.28,0.25
16683,2019-03-03 21:00:00,1.0,1.0,0.41,0.33,0.26
16684,2019-03-04 21:00:00,1.0,1.0,0.57,0.23,0.2
16685,2019-03-05 19:00:00,-1.0,1.0,0.38,0.36,0.26
16686,2019-03-08 20:30:00,1.0,1.0,0.43,0.27,0.3
16687,2019-03-08 20:30:00,1.0,1.0,0.5,0.26,0.24
16688,2019-03-08 21:00:00,0.0,1.0,0.46,0.3,0.24
16689,2019-03-09 12:30:00,-1.0,1.0,0.49,0.25,0.26
16690,2019-03-09 13:00:00,0.0,1.0,0.39,0.26,0.35
16691,2019-03-09 15:00:00,-1.0,-1.0,0.36,0.28,0.36
16692,2019-03-09 15:00:00,1.0,1.0,0.58,0.27,0.15
16693,2019-03-09 15:00:00,1.0,-1.0,0.34,0.24,0.42
16694,2019-03-09 15:00:00,1.0,1.0,0.39,0.32,0.29
16695,2019-03-09 15:00:00,1.0,1.0,0.41,0.25,0.34
16696,2019-03-09 15:30:00,1.0,1.0,0.51,0.31,0.18
16697,2019-03-09 15:30:00,1.0,1.0,0.41,0.34,0.25
16698,2019-03-09 15:30:00,1.0,1.0,0.55,0.21,0.24
16699,2019-03-09 15:30:00,0.0,1.0,0.49,0.29,0.22
16700,2019-03-09 16:15:00,1.0,1.0,0.51,0.21,0.28
16701,2019-03-09 17:00:00,0.0,1.0,0.42,0.34,0.24
16702,2019-03-09 17:30:00,1.0,1.0,0.43,0.28,0.29
16703,2019-03-09 18:00:00,1.0,1.0,0.57,0.17,0.26
16704,2019-03-09 18:30:00,1.0,1.0,0.46,0.2,0.34
16705,2019-03-09 18:30:00,-1.0,1.0,0.38,0.27,0.35
16706,2019-03-09 20:00:00,1.0,1.0,0.38,0.31,0.31
16707,2019-03-09 20:00:00,0.0,1.0,0.44,0.37,0.19
16708,2019-03-09 20:00:00,0.0,1.0,0.41,0.26,0.33
16709,2019-03-09 20:30:00,-1.0,-1.0,0.29,0.31,0.4
16710,2019-03-09 20:45:00,1.0,1.0,0.62,0.19,0.19
16711,2019-03-10 12:00:00,1.0,1.0,0.44,0.31,0.25
16712,2019-03-10 12:30:00,1.0,0.0,0.31,0.35,0.34
16713,2019-03-10 14:05:00,0.0,1.0,0.54,0.23,0.23
16714,2019-03-10 15:00:00,0.0,1.0,0.48,0.25,0.27
16715,2019-03-10 15:00:00,-1.0,1.0,0.46,0.32,0.22
16716,2019-03-10 15:00:00,-1.0,0.0,0.31,0.36,0.33
16717,2019-03-10 15:00:00,1.0,1.0,0.5,0.2,0.3
16718,2019-03-10 15:00:00,-1.0,1.0,0.37,0.28,0.35
16719,2019-03-10 15:00:00,1.0,1.0,0.57,0.29,0.14
16720,2019-03-10 15:30:00,1.0,1.0,0.56,0.25,0.19
16721,2019-03-10 16:15:00,-1.0,-1.0,0.36,0.27,0.37
16722,2019-03-10 16:30:00,1.0,0.0,0.31,0.44,0.25
16723,2019-03-10 17:00:00,1.0,1.0,0.54,0.23,0.23
16724,2019-03-10 18:00:00,0.0,1.0,0.46,0.2,0.34
16725,2019-03-10 18:00:00,-1.0,-1.0,0.33,0.27,0.4
16726,2019-03-10 18:30:00,1.0,1.0,0.42,0.32,0.26
16727,2019-03-10 18:30:00,-1.0,1.0,0.37,0.3,0.33
16728,2019-03-10 20:30:00,0.0,1.0,0.4,0.31,0.29
16729,2019-03-10 20:45:00,-1.0,-1.0,0.37,0.25,0.38
16730,2019-03-10 21:00:00,1.0,1.0,0.38,0.36,0.26
16731,2019-03-11 20:30:00,-1.0,-1.0,0.31,0.24,0.45
16732,2019-03-11 20:30:00,1.0,1.0,0.52,0.31,0.17
16733,2019-03-12 19:00:00,-1.0,1.0,0.38,0.31,0.31
16734,2019-03-15 19:00:00,0.0,0.0,0.4,0.4,0.2
16735,2019-03-15 20:30:00,1.0,1.0,0.45,0.21,0.34
16736,2019-03-15 20:30:00,0.0,1.0,0.48,0.31,0.21
16737,2019-03-15 20:45:00,-1.0,0.0,0.34,0.38,0.28
16738,2019-03-15 21:00:00,0.0,1.0,0.51,0.25,0.24
16739,2019-03-16 13:00:00,-1.0,1.0,0.43,0.28,0.29
16740,2019-03-16 15:00:00,1.0,1.0,0.51,0.28,0.21
16741,2019-03-16 15:00:00,-1.0,1.0,0.48,0.29,0.23
16742,2019-03-16 15:00:00,-1.0,1.0,0.43,0.23,0.34
16743,2019-03-16 15:00:00,0.0,1.0,0.48,0.27,0.25
16744,2019-03-16 15:30:00,0.0,-1.0,0.37,0.23,0.4
16745,2019-03-16 15:30:00,-1.0,-1.0,0.3,0.29,0.41
16746,2019-03-16 15:30:00,1.0,1.0,0.66,0.14,0.2
16747,2019-03-16 15:30:00,1.0,1.0,0.51,0.22,0.27
16748,2019-03-16 16:15:00,1.0,1.0,0.47,0.23,0.3
16749,2019-03-16 18:00:00,1.0,1.0,0.37,0.27,0.36
16750,2019-03-16 18:30:00,1.0,-1.0,0.31,0.26,0.43
16751,2019-03-16 18:30:00,-1.0,1.0,0.47,0.25,0.28
16752,2019-03-16 20:00:00,0.0,1.0,0.56,0.25,0.19
16753,2019-03-16 20:00:00,1.0,1.0,0.37,0.33,0.3
16754,2019-03-16 20:00:00,-1.0,1.0,0.47,0.17,0.36
16755,2019-03-16 20:00:00,0.0,1.0,0.47,0.28,0.25
16756,2019-03-16 20:30:00,-1.0,1.0,0.55,0.27,0.18
16757,2019-03-16 20:45:00,-1.0,1.0,0.42,0.32,0.26
16758,2019-03-17 12:00:00,-1.0,1.0,0.5,0.28,0.22
16759,2019-03-17 12:30:00,1.0,1.0,0.43,0.31,0.26
16760,2019-03-17 13:30:00,-1.0,1.0,0.46,0.25,0.29
16761,2019-03-17 14:15:00,-1.0,-1.0,0.32,0.34,0.34
16762,2019-03-17 14:30:00,1.0,1.0,0.39,0.33,0.28
16763,2019-03-17 15:00:00,1.0,1.0,0.42,0.23,0.35
16764,2019-03-17 15:00:00,1.0,1.0,0.43,0.26,0.31
16765,2019-03-17 15:00:00,0.0,1.0,0.58,0.28,0.14
16766,2019-03-17 15:00:00,1.0,1.0,0.52,0.3,0.18
16767,2019-03-17 15:30:00,1.0,1.0,0.61,0.2,0.19
16768,2019-03-17 16:15:00,-1.0,1.0,0.43,0.23,0.34
16769,2019-03-17 16:30:00,1.0,-1.0,0.3,0.33,0.37
16770,2019-03-17 17:00:00,0.0,1.0,0.36,0.35,0.29
16771,2019-03-17 18:00:00,1.0,1.0,0.44,0.29,0.27
16772,2019-03-17 18:00:00,1.0,1.0,0.59,0.26,0.15
16773,2019-03-17 18:30:00,0.0,1.0,0.36,0.31,0.33
16774,2019-03-17 18:30:00,1.0,1.0,0.49,0.22,0.29
16775,2019-03-17 20:30:00,-1.0,1.0,0.35,0.32,0.33
16776,2019-03-17 21:00:00,1.0,0.0,0.38,0.43,0.19
16777,2019-03-29 20:30:00,-1.0,1.0,0.41,0.35,0.24
16778,2019-03-29 20:30:00,1.0,1.0,0.36,0.35,0.29
16779,2019-03-29 20:45:00,-1.0,-1.0,0.32,0.34,0.34
16780,2019-03-29 21:00:00,-1.0,1.0,0.41,0.23,0.36
16781,2019-03-30 12:30:00,-1.0,1.0,0.4,0.25,0.35
16782,2019-03-30 13:00:00,-1.0,1.0,0.63,0.22,0.15
16783,2019-03-30 15:00:00,1.0,1.0,0.52,0.18,0.3
16784,2019-03-30 15:00:00,1.0,1.0,0.47,0.27,0.26
16785,2019-03-30 15:00:00,1.0,1.0,0.46,0.31,0.23
16786,2019-03-30 15:00:00,1.0,1.0,0.48,0.25,0.27
16787,2019-03-30 15:00:00,1.0,1.0,0.47,0.27,0.26
16788,2019-03-30 15:00:00,-1.0,1.0,0.45,0.27,0.28
16789,2019-03-30 15:30:00,1.0,1.0,0.42,0.26,0.32
16790,2019-03-30 15:30:00,1.0,1.0,0.41,0.39,0.2
16791,2019-03-30 15:30:00,0.0,1.0,0.4,0.25,0.35
16792,2019-03-30 15:30:00,1.0,1.0,0.46,0.31,0.23
16793,2019-03-30 15:30:00,1.0,1.0,0.37,0.28,0.35
16794,2019-03-30 16:15:00,1.0,1.0,0.41,0.29,0.3
16795,2019-03-30 17:00:00,0.0,1.0,0.46,0.31,0.23
16796,2019-03-30 17:30:00,-1.0,1.0,0.41,0.29,0.3
16797,2019-03-30 18:00:00,1.0,1.0,0.5,0.27,0.23
16798,2019-03-30 18:30:00,1.0,1.0,0.4,0.26,0.34
16799,2019-03-30 18:30:00,1.0,1.0,0.46,0.25,0.29
16800,2019-03-30 20:30:00,1.0,1.0,0.39,0.28,0.33
16801,2019-03-30 20:45:00,-1.0,-1.0,0.32,0.26,0.42
16802,2019-03-31 12:00:00,0.0,1.0,0.55,0.24,0.21
16803,2019-03-31 12:30:00,-1.0,-1.0,0.35,0.25,0.4
16804,2019-03-31 14:05:00,-1.0,1.0,0.37,0.28,0.35
16805,2019-03-31 15:00:00,0.0,1.0,0.4,0.33,0.27
16806,2019-03-31 15:00:00,0.0,-1.0,0.34,0.31,0.35
16807,2019-03-31 15:00:00,-1.0,1.0,0.42,0.33,0.25
16808,2019-03-31 15:00:00,-1.0,1.0,0.37,0.3,0.33
16809,2019-03-31 15:00:00,-1.0,1.0,0.46,0.35,0.19
16810,2019-03-31 15:00:00,-1.0,1.0,0.42,0.35,0.23
16811,2019-03-31 15:30:00,-1.0,-1.0,0.29,0.25,0.46
16812,2019-03-31 16:15:00,-1.0,1.0,0.43,0.23,0.34
16813,2019-03-31 16:30:00,1.0,1.0,0.42,0.35,0.23
16814,2019-03-31 17:00:00,-1.0,1.0,0.39,0.28,0.33
16815,2019-03-31 18:00:00,1.0,1.0,0.55,0.25,0.2
16816,2019-03-31 18:00:00,1.0,1.0,0.54,0.15,0.31
16817,2019-03-31 18:30:00,0.0,0.0,0.35,0.35,0.3
16818,2019-03-31 20:30:00,-1.0,1.0,0.4,0.33,0.27
16819,2019-03-31 20:45:00,1.0,1.0,0.51,0.22,0.27
16820,2019-03-31 21:00:00,-1.0,1.0,0.43,0.27,0.3
16821,2019-04-01 20:00:00,1.0,1.0,0.53,0.22,0.25
16822,2019-04-01 20:30:00,1.0,1.0,0.44,0.3,0.26
16823,2019-04-02 19:00:00,0.0,1.0,0.56,0.35,0.09
16824,2019-04-02 19:30:00,1.0,1.0,0.54,0.18,0.28
16825,2019-04-02 19:45:00,1.0,1.0,0.38,0.35,0.27
16826,2019-04-02 19:45:00,1.0,1.0,0.47,0.22,0.31
16827,2019-04-02 20:30:00,0.0,1.0,0.42,0.27,0.31
16828,2019-04-02 21:00:00,-1.0,1.0,0.44,0.26,0.3
16829,2019-04-02 21:30:00,0.0,-1.0,0.28,0.3,0.42
16830,2019-04-03 19:00:00,1.0,1.0,0.54,0.25,0.21
16831,2019-04-03 19:00:00,1.0,1.0,0.41,0.29,0.3
16832,2019-04-03 19:00:00,1.0,-1.0,0.33,0.3,0.37
16833,2019-04-03 19:30:00,1.0,1.0,0.51,0.23,0.26
16834,2019-04-03 19:45:00,1.0,1.0,0.5,0.23,0.27
16835,2019-04-03 19:45:00,1.0,1.0,0.52,0.21,0.27
16836,2019-04-03 19:45:00,1.0,1.0,0.43,0.31,0.26
16837,2019-04-03 20:30:00,0.0,-1.0,0.37,0.23,0.4
16838,2019-04-03 20:30:00,1.0,1.0,0.55,0.22,0.23
16839,2019-04-03 21:00:00,1.0,1.0,0.45,0.21,0.34
16840,2019-04-03 21:00:00,1.0,-1.0,0.4,0.18,0.42
16841,2019-04-03 21:00:00,0.0,1.0,0.53,0.3,0.17
16842,2019-04-03 21:00:00,1.0,1.0,0.4,0.23,0.37
16843,2019-04-03 21:00:00,-1.0,1.0,0.4,0.34,0.26
16844,2019-04-03 21:30:00,1.0,-1.0,0.33,0.31,0.36
16845,2019-04-04 19:00:00,1.0,1.0,0.62,0.17,0.21
16846,2019-04-04 19:30:00,1.0,1.0,0.54,0.22,0.24
16847,2019-04-04 20:30:00,1.0,1.0,0.56,0.22,0.22
16848,2019-04-04 21:00:00,1.0,1.0,0.56,0.28,0.16
16849,2019-04-05 20:00:00,-1.0,1.0,0.39,0.33,0.28
16850,2019-04-05 20:30:00,1.0,1.0,0.5,0.26,0.24
16851,2019-04-05 20:45:00,1.0,0.0,0.35,0.37,0.28
16852,2019-04-06 13:00:00,-1.0,1.0,0.44,0.3,0.26
16853,2019-04-06 15:00:00,-1.0,1.0,0.41,0.3,0.29
16854,2019-04-06 15:00:00,-1.0,-1.0,0.29,0.29,0.42
16855,2019-04-06 15:00:00,-1.0,1.0,0.43,0.22,0.35
16856,2019-04-06 15:00:00,0.0,1.0,0.4,0.24,0.36
16857,2019-04-06 15:30:00,-1.0,1.0,0.54,0.24,0.22
16858,2019-04-06 15:30:00,-1.0,1.0,0.39,0.23,0.38
16859,2019-04-06 15:30:00,-1.0,1.0,0.36,0.33,0.31
16860,2019-04-06 15:30:00,0.0,1.0,0.37,0.29,0.34
16861,2019-04-06 15:30:00,1.0,1.0,0.57,0.23,0.2
16862,2019-04-06 16:15:00,1.0,1.0,0.39,0.26,0.35
16863,2019-04-06 17:00:00,-1.0,1.0,0.5,0.29,0.21
16864,2019-04-06 18:00:00,1.0,1.0,0.41,0.35,0.24
16865,2019-04-06 18:30:00,1.0,0.0,0.35,0.41,0.24
16866,2019-04-06 18:30:00,1.0,-1.0,0.36,0.28,0.36
16867,2019-04-06 20:00:00,0.0,1.0,0.39,0.27,0.34
16868,2019-04-06 20:00:00,1.0,1.0,0.48,0.26,0.26
16869,2019-04-06 20:00:00,0.0,1.0,0.42,0.22,0.36
16870,2019-04-06 20:00:00,0.0,1.0,0.37,0.34,0.29
16871,2019-04-06 20:30:00,-1.0,-1.0,0.39,0.22,0.39
16872,2019-04-06 20:45:00,1.0,0.0,0.31,0.38,0.31
16873,2019-04-07 12:00:00,0.0,1.0,0.55,0.28,0.17
16874,2019-04-07 12:30:00,-1.0,1.0,0.59,0.22,0.19
16875,2019-04-07 14:00:00,1.0,1.0,0.45,0.2,0.35
16876,2019-04-07 14:05:00,1.0,0.0,0.3,0.37,0.33
16877,2019-04-07 15:00:00,1.0,1.0,0.46,0.24,0.3
16878,2019-04-07 15:00:00,1.0,1.0,0.5,0.25,0.25
16879,2019-04-07 15:00:00,0.0,0.0,0.37,0.4,0.23
16880,2019-04-07 15:00:00,1.0,1.0,0.54,0.21,0.25
16881,2019-04-07 15:30:00,-1.0,1.0,0.46,0.25,0.29
16882,2019-04-07 16:15:00,-1.0,-1.0,0.34,0.32,0.34
16883,2019-04-07 17:00:00,1.0,1.0,0.4,0.31,0.29
16884,2019-04-07 18:00:00,0.0,1.0,0.54,0.24,0.22
16885,2019-04-07 18:00:00,0.0,1.0,0.43,0.33,0.24
16886,2019-04-07 18:00:00,0.0,1.0,0.47,0.31,0.22
16887,2019-04-07 18:30:00,1.0,1.0,0.48,0.23,0.29
16888,2019-04-07 18:30:00,0.0,1.0,0.58,0.19,0.23
16889,2019-04-07 20:30:00,0.0,1.0,0.49,0.31,0.2
16890,2019-04-07 21:00:00,0.0,1.0,0.44,0.26,0.3
16891,2019-04-08 20:00:00,1.0,1.0,0.49,0.29,0.22
16892,2019-04-08 20:30:00,1.0,1.0,0.46,0.2,0.34
16893,2019-04-09 19:00:00,1.0,1.0,0.39,0.29,0.32
16894,2019-04-12 19:00:00,0.0,1.0,0.47,0.21,0.32
16895,2019-04-12 20:00:00,-1.0,1.0,0.61,0.23,0.16
16896,2019-04-12 20:30:00,0.0,-1.0,0.31,0.32,0.37
16897,2019-04-12 20:45:00,1.0,1.0,0.34,0.33,0.33
16898,2019-04-13 12:30:00,1.0,1.0,0.48,0.3,0.22
16899,2019-04-13 13:00:00,1.0,1.0,0.44,0.26,0.3
16900,2019-04-13 15:00:00,1.0,1.0,0.39,0.34,0.27
16901,2019-04-13 15:00:00,1.0,-1.0,0.34,0.28,0.38
16902,2019-04-13 15:00:00,1.0,1.0,0.5,0.25,0.25
16903,2019-04-13 15:00:00,-1.0,1.0,0.41,0.31,0.28
16904,2019-04-13 15:00:00,1.0,1.0,0.41,0.29,0.3
16905,2019-04-13 15:30:00,-1.0,-1.0,0.32,0.25,0.43
16906,2019-04-13 15:30:00,1.0,1.0,0.41,0.32,0.27
16907,2019-04-13 15:30:00,-1.0,-1.0,0.35,0.22,0.43
16908,2019-04-13 15:30:00,1.0,1.0,0.49,0.24,0.27
16909,2019-04-13 16:15:00,0.0,1.0,0.39,0.32,0.29
16910,2019-04-13 17:00:00,1.0,1.0,0.48,0.29,0.23
16911,2019-04-13 17:30:00,1.0,1.0,0.42,0.37,0.21
16912,2019-04-13 18:00:00,1.0,1.0,0.53,0.3,0.17
16913,2019-04-13 18:30:00,1.0,1.0,0.4,0.35,0.25
16914,2019-04-13 18:30:00,1.0,1.0,0.46,0.27,0.27
16915,2019-04-13 20:00:00,-1.0,1.0,0.52,0.21,0.27
