,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
2321,2011-03-13 00:00:00,0.0,1.0,0.66,0.17,0.17
2322,2011-03-13 00:00:00,-1.0,1.0,0.36,0.32,0.32
2323,2011-03-13 00:00:00,-1.0,-1.0,0.33,0.28,0.39
2324,2011-03-13 00:00:00,1.0,1.0,0.37,0.33,0.3
2325,2011-03-13 00:00:00,1.0,1.0,0.43,0.25,0.32
2326,2011-03-13 00:00:00,1.0,1.0,0.38,0.32,0.3
2327,2011-03-13 00:00:00,-1.0,1.0,0.47,0.24,0.29
2328,2011-03-13 00:00:00,-1.0,1.0,0.4,0.23,0.37
2329,2011-03-13 00:00:00,1.0,1.0,0.47,0.27,0.26
2330,2011-03-13 00:00:00,-1.0,1.0,0.6,0.16,0.24
2331,2011-03-13 00:00:00,0.0,1.0,0.5,0.24,0.26
2332,2011-03-13 00:00:00,1.0,1.0,0.49,0.25,0.26
2333,2011-03-13 00:00:00,0.0,1.0,0.63,0.17,0.2
2334,2011-03-13 00:00:00,0.0,1.0,0.37,0.3,0.33
2335,2011-03-13 00:00:00,-1.0,1.0,0.51,0.24,0.25
2336,2011-03-13 00:00:00,-1.0,1.0,0.56,0.16,0.28
2337,2011-03-14 00:00:00,0.0,1.0,0.5,0.27,0.23
2338,2011-03-18 00:00:00,-1.0,1.0,0.52,0.19,0.29
2339,2011-03-19 00:00:00,1.0,1.0,0.58,0.19,0.23
2340,2011-03-19 00:00:00,0.0,1.0,0.51,0.26,0.23
2341,2011-03-19 00:00:00,0.0,1.0,0.57,0.2,0.23
2342,2011-03-19 00:00:00,1.0,1.0,0.51,0.17,0.32
2343,2011-03-19 00:00:00,1.0,1.0,0.44,0.29,0.27
2344,2011-03-19 00:00:00,0.0,1.0,0.51,0.26,0.23
2345,2011-03-19 00:00:00,1.0,1.0,0.47,0.31,0.22
2346,2011-03-19 00:00:00,1.0,1.0,0.5,0.29,0.21
2347,2011-03-19 00:00:00,-1.0,1.0,0.45,0.29,0.26
2348,2011-03-19 00:00:00,1.0,1.0,0.51,0.23,0.26
2349,2011-03-19 00:00:00,1.0,1.0,0.52,0.27,0.21
2350,2011-03-19 00:00:00,1.0,1.0,0.42,0.24,0.34
2351,2011-03-19 00:00:00,-1.0,1.0,0.49,0.24,0.27
2352,2011-03-19 00:00:00,-1.0,1.0,0.41,0.32,0.27
2353,2011-03-19 00:00:00,-1.0,1.0,0.42,0.24,0.34
2354,2011-03-19 00:00:00,0.0,1.0,0.53,0.2,0.27
2355,2011-03-19 00:00:00,-1.0,1.0,0.63,0.2,0.17
2356,2011-03-19 00:00:00,1.0,1.0,0.55,0.17,0.28
2357,2011-03-19 00:00:00,-1.0,-1.0,0.33,0.3,0.37
2358,2011-03-19 00:00:00,0.0,0.0,0.3,0.36,0.34
2359,2011-03-19 00:00:00,1.0,1.0,0.6,0.24,0.16
2360,2011-03-19 00:00:00,0.0,1.0,0.42,0.29,0.29
2361,2011-03-19 00:00:00,1.0,1.0,0.63,0.13,0.24
2362,2011-03-19 00:00:00,1.0,1.0,0.52,0.27,0.21
2363,2011-03-19 00:00:00,0.0,1.0,0.66,0.15,0.19
2364,2011-03-19 00:00:00,0.0,1.0,0.57,0.26,0.17
2365,2011-03-20 00:00:00,-1.0,1.0,0.43,0.39,0.18
2366,2011-03-20 00:00:00,-1.0,1.0,0.43,0.35,0.22
2367,2011-03-20 00:00:00,1.0,1.0,0.52,0.27,0.21
2368,2011-03-20 00:00:00,1.0,1.0,0.62,0.23,0.15
2369,2011-03-20 00:00:00,1.0,1.0,0.57,0.21,0.22
2370,2011-03-20 00:00:00,1.0,1.0,0.43,0.3,0.27
2371,2011-03-20 00:00:00,1.0,1.0,0.72,0.15,0.13
2372,2011-03-20 00:00:00,-1.0,1.0,0.45,0.38,0.17
2373,2011-03-20 00:00:00,-1.0,-1.0,0.35,0.25,0.4
2374,2011-03-20 00:00:00,-1.0,1.0,0.5,0.23,0.27
2375,2011-03-20 00:00:00,1.0,1.0,0.56,0.27,0.17
2376,2011-03-20 00:00:00,1.0,1.0,0.45,0.27,0.28
2377,2011-03-20 00:00:00,0.0,-1.0,0.35,0.25,0.4
2378,2011-03-20 00:00:00,0.0,1.0,0.57,0.27,0.16
2379,2011-03-20 00:00:00,-1.0,-1.0,0.25,0.33,0.42
2380,2011-03-20 00:00:00,1.0,1.0,0.63,0.21,0.16
2381,2011-03-20 00:00:00,1.0,1.0,0.66,0.2,0.14
2382,2011-03-20 00:00:00,-1.0,1.0,0.57,0.22,0.21
2383,2011-03-20 00:00:00,1.0,1.0,0.4,0.31,0.29
2384,2011-03-20 00:00:00,1.0,1.0,0.39,0.35,0.26
2385,2011-03-20 00:00:00,-1.0,1.0,0.49,0.23,0.28
2386,2011-03-20 00:00:00,0.0,1.0,0.56,0.25,0.19
2387,2011-04-01 00:00:00,-1.0,0.0,0.39,0.4,0.21
2388,2011-04-02 00:00:00,1.0,1.0,0.53,0.24,0.23
2389,2011-04-02 00:00:00,0.0,1.0,0.57,0.27,0.16
2390,2011-04-02 00:00:00,1.0,1.0,0.5,0.26,0.24
2391,2011-04-02 00:00:00,0.0,1.0,0.61,0.2,0.19
2392,2011-04-02 00:00:00,-1.0,-1.0,0.33,0.32,0.35
2393,2011-04-02 00:00:00,1.0,1.0,0.59,0.17,0.24
2394,2011-04-02 00:00:00,0.0,1.0,0.52,0.25,0.23
2395,2011-04-02 00:00:00,0.0,1.0,0.36,0.33,0.31
2396,2011-04-02 00:00:00,1.0,1.0,0.54,0.23,0.23
2397,2011-04-02 00:00:00,0.0,1.0,0.41,0.23,0.36
2398,2011-04-02 00:00:00,0.0,1.0,0.6,0.17,0.23
2399,2011-04-02 00:00:00,1.0,-1.0,0.32,0.34,0.34
2400,2011-04-02 00:00:00,-1.0,-1.0,0.34,0.3,0.36
2401,2011-04-02 00:00:00,1.0,1.0,0.49,0.24,0.27
2402,2011-04-02 00:00:00,0.0,-1.0,0.23,0.35,0.42
2403,2011-04-02 00:00:00,-1.0,-1.0,0.32,0.24,0.44
2404,2011-04-02 00:00:00,-1.0,-1.0,0.25,0.31,0.44
2405,2011-04-02 00:00:00,-1.0,1.0,0.65,0.16,0.19
2406,2011-04-02 00:00:00,-1.0,1.0,0.48,0.2,0.32
2407,2011-04-02 00:00:00,-1.0,0.0,0.26,0.46,0.28
2408,2011-04-02 00:00:00,0.0,1.0,0.51,0.28,0.21
2409,2011-04-02 00:00:00,0.0,-1.0,0.33,0.28,0.39
2410,2011-04-02 00:00:00,0.0,1.0,0.49,0.2,0.31
2411,2011-04-02 00:00:00,1.0,1.0,0.5,0.29,0.21
2412,2011-04-02 00:00:00,1.0,1.0,0.47,0.19,0.34
2413,2011-04-02 00:00:00,1.0,1.0,0.48,0.24,0.28
2414,2011-04-03 00:00:00,1.0,1.0,0.49,0.27,0.24
2415,2011-04-03 00:00:00,1.0,1.0,0.69,0.18,0.13
2416,2011-04-03 00:00:00,-1.0,1.0,0.47,0.29,0.24
2417,2011-04-03 00:00:00,-1.0,1.0,0.43,0.31,0.26
2418,2011-04-03 00:00:00,-1.0,1.0,0.4,0.31,0.29
2419,2011-04-03 00:00:00,0.0,-1.0,0.38,0.2,0.42
2420,2011-04-03 00:00:00,0.0,1.0,0.47,0.23,0.3
2421,2011-04-03 00:00:00,-1.0,1.0,0.38,0.27,0.35
2422,2011-04-03 00:00:00,-1.0,1.0,0.46,0.23,0.31
2423,2011-04-03 00:00:00,1.0,1.0,0.39,0.32,0.29
2424,2011-04-03 00:00:00,0.0,1.0,0.44,0.29,0.27
2425,2011-04-03 00:00:00,0.0,1.0,0.5,0.25,0.25
2426,2011-04-03 00:00:00,1.0,1.0,0.44,0.27,0.29
2427,2011-04-03 00:00:00,0.0,1.0,0.6,0.21,0.19
2428,2011-04-03 00:00:00,1.0,1.0,0.52,0.21,0.27
2429,2011-04-03 00:00:00,1.0,1.0,0.66,0.13,0.21
2430,2011-04-03 00:00:00,1.0,1.0,0.54,0.26,0.2
2431,2011-04-03 00:00:00,-1.0,1.0,0.5,0.23,0.27
2432,2011-04-03 00:00:00,-1.0,-1.0,0.32,0.31,0.37
2433,2011-04-03 00:00:00,1.0,1.0,0.49,0.35,0.16
2434,2011-04-03 00:00:00,1.0,1.0,0.43,0.33,0.24
2435,2011-04-04 00:00:00,-1.0,1.0,0.39,0.24,0.37
2436,2011-04-08 00:00:00,0.0,0.0,0.34,0.35,0.31
2437,2011-04-09 00:00:00,1.0,1.0,0.55,0.27,0.18
2438,2011-04-09 00:00:00,-1.0,0.0,0.34,0.35,0.31
2439,2011-04-09 00:00:00,0.0,1.0,0.58,0.2,0.22
2440,2011-04-09 00:00:00,-1.0,-1.0,0.35,0.27,0.38
2441,2011-04-09 00:00:00,1.0,1.0,0.57,0.19,0.24
2442,2011-04-09 00:00:00,0.0,1.0,0.55,0.19,0.26
2443,2011-04-09 00:00:00,-1.0,1.0,0.59,0.22,0.19
2444,2011-04-09 00:00:00,0.0,1.0,0.59,0.21,0.2
2445,2011-04-09 00:00:00,1.0,1.0,0.43,0.22,0.35
2446,2011-04-09 00:00:00,-1.0,-1.0,0.27,0.36,0.37
2447,2011-04-09 00:00:00,0.0,1.0,0.57,0.24,0.19
2448,2011-04-09 00:00:00,0.0,-1.0,0.36,0.28,0.36
2449,2011-04-09 00:00:00,1.0,1.0,0.56,0.25,0.19
2450,2011-04-09 00:00:00,0.0,1.0,0.56,0.22,0.22
2451,2011-04-09 00:00:00,1.0,1.0,0.7,0.09,0.21
2452,2011-04-09 00:00:00,-1.0,-1.0,0.32,0.33,0.35
2453,2011-04-09 00:00:00,-1.0,1.0,0.62,0.19,0.19
2454,2011-04-09 00:00:00,1.0,1.0,0.63,0.16,0.21
2455,2011-04-09 00:00:00,1.0,1.0,0.58,0.26,0.16
2456,2011-04-09 00:00:00,1.0,1.0,0.42,0.25,0.33
2457,2011-04-09 00:00:00,1.0,1.0,0.55,0.21,0.24
2458,2011-04-09 00:00:00,0.0,0.0,0.31,0.38,0.31
2459,2011-04-09 00:00:00,0.0,1.0,0.34,0.33,0.33
2460,2011-04-09 00:00:00,1.0,1.0,0.46,0.27,0.27
2461,2011-04-09 00:00:00,1.0,1.0,0.4,0.32,0.28
2462,2011-04-10 00:00:00,1.0,1.0,0.7,0.09,0.21
2463,2011-04-10 00:00:00,1.0,1.0,0.5,0.23,0.27
2464,2011-04-10 00:00:00,1.0,1.0,0.51,0.26,0.23
2465,2011-04-10 00:00:00,-1.0,1.0,0.36,0.29,0.35
2466,2011-04-10 00:00:00,0.0,1.0,0.43,0.26,0.31
2467,2011-04-10 00:00:00,1.0,1.0,0.67,0.23,0.1
2468,2011-04-10 00:00:00,0.0,1.0,0.53,0.22,0.25
2469,2011-04-10 00:00:00,0.0,1.0,0.46,0.25,0.29
2470,2011-04-10 00:00:00,1.0,1.0,0.45,0.34,0.21
2471,2011-04-10 00:00:00,0.0,1.0,0.6,0.17,0.23
2472,2011-04-10 00:00:00,0.0,1.0,0.46,0.3,0.24
2473,2011-04-10 00:00:00,1.0,1.0,0.66,0.18,0.16
2474,2011-04-10 00:00:00,1.0,1.0,0.65,0.18,0.17
2475,2011-04-10 00:00:00,0.0,1.0,0.59,0.26,0.15
2476,2011-04-10 00:00:00,-1.0,1.0,0.45,0.34,0.21
2477,2011-04-10 00:00:00,0.0,1.0,0.55,0.22,0.23
2478,2011-04-10 00:00:00,0.0,1.0,0.44,0.28,0.28
2479,2011-04-10 00:00:00,-1.0,-1.0,0.38,0.24,0.38
2480,2011-04-10 00:00:00,1.0,1.0,0.61,0.22,0.17
2481,2011-04-10 00:00:00,1.0,-1.0,0.35,0.24,0.41
2482,2011-04-10 00:00:00,-1.0,1.0,0.42,0.22,0.36
2483,2011-04-11 00:00:00,1.0,-1.0,0.35,0.28,0.37
2484,2011-04-11 00:00:00,1.0,1.0,0.48,0.21,0.31
2485,2011-04-15 00:00:00,1.0,1.0,0.6,0.22,0.18
2486,2011-04-16 00:00:00,0.0,1.0,0.56,0.23,0.21
2487,2011-04-16 00:00:00,0.0,1.0,0.45,0.29,0.26
2488,2011-04-16 00:00:00,-1.0,-1.0,0.26,0.33,0.41
2489,2011-04-16 00:00:00,1.0,1.0,0.53,0.19,0.28
2490,2011-04-16 00:00:00,1.0,-1.0,0.28,0.31,0.41
2491,2011-04-16 00:00:00,0.0,1.0,0.54,0.2,0.26
2492,2011-04-16 00:00:00,0.0,1.0,0.43,0.26,0.31
2493,2011-04-16 00:00:00,1.0,1.0,0.42,0.25,0.33
2494,2011-04-16 00:00:00,1.0,1.0,0.57,0.16,0.27
2495,2011-04-16 00:00:00,1.0,1.0,0.37,0.33,0.3
2496,2011-04-16 00:00:00,-1.0,1.0,0.48,0.2,0.32
2497,2011-04-16 00:00:00,1.0,1.0,0.53,0.21,0.26
2498,2011-04-16 00:00:00,0.0,1.0,0.49,0.25,0.26
2499,2011-04-16 00:00:00,-1.0,1.0,0.54,0.23,0.23
2500,2011-04-16 00:00:00,-1.0,1.0,0.49,0.2,0.31
2501,2011-04-16 00:00:00,-1.0,1.0,0.49,0.23,0.28
2502,2011-04-16 00:00:00,1.0,1.0,0.54,0.24,0.22
2503,2011-04-16 00:00:00,1.0,1.0,0.57,0.23,0.2
2504,2011-04-16 00:00:00,-1.0,1.0,0.49,0.24,0.27
2505,2011-04-16 00:00:00,-1.0,0.0,0.34,0.39,0.27
2506,2011-04-16 00:00:00,-1.0,1.0,0.43,0.21,0.36
2507,2011-04-16 00:00:00,-1.0,1.0,0.52,0.2,0.28
2508,2011-04-16 00:00:00,0.0,1.0,0.46,0.22,0.32
2509,2011-04-16 00:00:00,1.0,1.0,0.45,0.28,0.27
2510,2011-04-16 00:00:00,1.0,1.0,0.64,0.24,0.12
2511,2011-04-17 00:00:00,-1.0,1.0,0.41,0.28,0.31
2512,2011-04-17 00:00:00,1.0,1.0,0.6,0.21,0.19
2513,2011-04-17 00:00:00,1.0,-1.0,0.33,0.29,0.38
2514,2011-04-17 00:00:00,1.0,1.0,0.5,0.25,0.25
2515,2011-04-17 00:00:00,0.0,-1.0,0.32,0.32,0.36
2516,2011-04-17 00:00:00,1.0,1.0,0.45,0.38,0.17
2517,2011-04-17 00:00:00,1.0,1.0,0.41,0.29,0.3
2518,2011-04-17 00:00:00,0.0,1.0,0.47,0.32,0.21
2519,2011-04-17 00:00:00,1.0,1.0,0.5,0.27,0.23
2520,2011-04-17 00:00:00,0.0,1.0,0.34,0.33,0.33
2521,2011-04-17 00:00:00,-1.0,-1.0,0.34,0.31,0.35
2522,2011-04-17 00:00:00,-1.0,-1.0,0.32,0.28,0.4
2523,2011-04-17 00:00:00,1.0,1.0,0.52,0.25,0.23
2524,2011-04-17 00:00:00,0.0,1.0,0.51,0.19,0.3
2525,2011-04-17 00:00:00,-1.0,1.0,0.49,0.24,0.27
2526,2011-04-17 00:00:00,-1.0,1.0,0.49,0.19,0.32
2527,2011-04-17 00:00:00,1.0,1.0,0.52,0.28,0.2
2528,2011-04-17 00:00:00,1.0,1.0,0.58,0.17,0.25
2529,2011-04-18 00:00:00,1.0,1.0,0.64,0.19,0.17
2530,2011-04-19 00:00:00,0.0,0.0,0.29,0.38,0.33
2531,2011-04-20 00:00:00,0.0,1.0,0.38,0.26,0.36
2532,2011-04-20 00:00:00,1.0,1.0,0.6,0.18,0.22
2533,2011-04-21 00:00:00,-1.0,1.0,0.44,0.22,0.34
2534,2011-04-23 00:00:00,1.0,1.0,0.55,0.21,0.24
2535,2011-04-23 00:00:00,-1.0,1.0,0.61,0.23,0.16
2536,2011-04-23 00:00:00,-1.0,1.0,0.49,0.2,0.31
2537,2011-04-23 00:00:00,-1.0,1.0,0.6,0.15,0.25
2538,2011-04-23 00:00:00,1.0,1.0,0.54,0.2,0.26
2539,2011-04-23 00:00:00,1.0,1.0,0.56,0.28,0.16
2540,2011-04-23 00:00:00,1.0,1.0,0.69,0.2,0.11
2541,2011-04-23 00:00:00,-1.0,1.0,0.44,0.17,0.39
2542,2011-04-23 00:00:00,1.0,1.0,0.55,0.23,0.22
2543,2011-04-23 00:00:00,-1.0,1.0,0.39,0.23,0.38
2544,2011-04-23 00:00:00,1.0,1.0,0.47,0.23,0.3
2545,2011-04-23 00:00:00,0.0,1.0,0.66,0.12,0.22
2546,2011-04-23 00:00:00,0.0,1.0,0.69,0.1,0.21
2547,2011-04-23 00:00:00,1.0,-1.0,0.32,0.32,0.36
2548,2011-04-23 00:00:00,-1.0,0.0,0.37,0.37,0.26
2549,2011-04-23 00:00:00,-1.0,1.0,0.51,0.25,0.24
2550,2011-04-23 00:00:00,1.0,1.0,0.52,0.27,0.21
2551,2011-04-23 00:00:00,1.0,1.0,0.65,0.2,0.15
2552,2011-04-23 00:00:00,0.0,1.0,0.45,0.22,0.33
2553,2011-04-23 00:00:00,0.0,1.0,0.67,0.15,0.18
2554,2011-04-23 00:00:00,1.0,1.0,0.43,0.28,0.29
2555,2011-04-23 00:00:00,1.0,1.0,0.45,0.24,0.31
2556,2011-04-23 00:00:00,-1.0,1.0,0.62,0.17,0.21
2557,2011-04-23 00:00:00,1.0,1.0,0.55,0.22,0.23
2558,2011-04-23 00:00:00,1.0,0.0,0.22,0.42,0.36
2559,2011-04-23 00:00:00,0.0,0.0,0.27,0.4,0.33
2560,2011-04-23 00:00:00,0.0,1.0,0.54,0.19,0.27
2561,2011-04-24 00:00:00,0.0,1.0,0.57,0.15,0.28
2562,2011-04-24 00:00:00,0.0,1.0,0.44,0.26,0.3
2563,2011-04-24 00:00:00,1.0,1.0,0.54,0.3,0.16
2564,2011-04-24 00:00:00,0.0,0.0,0.34,0.36,0.3
2565,2011-04-24 00:00:00,1.0,1.0,0.59,0.21,0.2
2566,2011-04-24 00:00:00,0.0,1.0,0.45,0.33,0.22
2567,2011-04-24 00:00:00,0.0,1.0,0.56,0.25,0.19
2568,2011-04-24 00:00:00,0.0,1.0,0.43,0.29,0.28
2569,2011-04-24 00:00:00,-1.0,1.0,0.56,0.25,0.19
2570,2011-04-24 00:00:00,1.0,1.0,0.54,0.25,0.21
2571,2011-04-24 00:00:00,0.0,1.0,0.54,0.21,0.25
2572,2011-04-24 00:00:00,1.0,0.0,0.29,0.38,0.33
2573,2011-04-24 00:00:00,1.0,1.0,0.45,0.21,0.34
2574,2011-04-24 00:00:00,1.0,1.0,0.47,0.24,0.29
2575,2011-04-24 00:00:00,1.0,1.0,0.43,0.32,0.25
2576,2011-04-24 00:00:00,1.0,1.0,0.59,0.22,0.19
2577,2011-04-24 00:00:00,1.0,1.0,0.49,0.19,0.32
2578,2011-04-25 00:00:00,1.0,1.0,0.5,0.24,0.26
2579,2011-04-25 00:00:00,-1.0,1.0,0.35,0.31,0.34
2580,2011-04-26 00:00:00,1.0,1.0,0.61,0.23,0.16
2581,2011-04-27 00:00:00,1.0,1.0,0.56,0.23,0.21
2582,2011-04-27 00:00:00,1.0,1.0,0.52,0.24,0.24
2583,2011-04-27 00:00:00,1.0,1.0,0.5,0.24,0.26
2584,2011-04-29 00:00:00,1.0,1.0,0.46,0.21,0.33
2585,2011-04-29 00:00:00,-1.0,1.0,0.58,0.22,0.2
2586,2011-04-30 00:00:00,1.0,1.0,0.47,0.31,0.22
2587,2011-04-30 00:00:00,-1.0,1.0,0.63,0.23,0.14
2588,2011-04-30 00:00:00,1.0,1.0,0.54,0.16,0.3
2589,2011-04-30 00:00:00,0.0,-1.0,0.3,0.33,0.37
2590,2011-04-30 00:00:00,1.0,1.0,0.48,0.28,0.24
2591,2011-04-30 00:00:00,-1.0,1.0,0.37,0.34,0.29
2592,2011-04-30 00:00:00,1.0,1.0,0.5,0.23,0.27
2593,2011-04-30 00:00:00,0.0,1.0,0.49,0.22,0.29
2594,2011-04-30 00:00:00,0.0,1.0,0.44,0.26,0.3
2595,2011-04-30 00:00:00,1.0,1.0,0.6,0.22,0.18
2596,2011-04-30 00:00:00,-1.0,1.0,0.49,0.24,0.27
2597,2011-04-30 00:00:00,-1.0,1.0,0.43,0.29,0.28
2598,2011-04-30 00:00:00,1.0,1.0,0.55,0.22,0.23
2599,2011-04-30 00:00:00,-1.0,1.0,0.5,0.28,0.22
2600,2011-04-30 00:00:00,1.0,1.0,0.59,0.23,0.18
2601,2011-04-30 00:00:00,-1.0,0.0,0.27,0.46,0.27
2602,2011-04-30 00:00:00,1.0,0.0,0.3,0.38,0.32
2603,2011-04-30 00:00:00,-1.0,1.0,0.62,0.18,0.2
2604,2011-04-30 00:00:00,-1.0,1.0,0.53,0.25,0.22
2605,2011-04-30 00:00:00,1.0,1.0,0.47,0.27,0.26
2606,2011-04-30 00:00:00,1.0,1.0,0.57,0.22,0.21
2607,2011-04-30 00:00:00,1.0,-1.0,0.27,0.33,0.4
2608,2011-04-30 00:00:00,1.0,1.0,0.53,0.28,0.19
2609,2011-05-01 00:00:00,1.0,1.0,0.42,0.33,0.25
2610,2011-05-01 00:00:00,1.0,1.0,0.66,0.16,0.18
2611,2011-05-01 00:00:00,1.0,1.0,0.63,0.2,0.17
2612,2011-05-01 00:00:00,1.0,1.0,0.53,0.26,0.21
2613,2011-05-01 00:00:00,1.0,1.0,0.5,0.28,0.22
2614,2011-05-01 00:00:00,1.0,1.0,0.56,0.2,0.24
2615,2011-05-01 00:00:00,1.0,-1.0,0.27,0.36,0.37
2616,2011-05-01 00:00:00,-1.0,-1.0,0.27,0.3,0.43
2617,2011-05-01 00:00:00,0.0,1.0,0.46,0.28,0.26
2618,2011-05-01 00:00:00,0.0,1.0,0.45,0.32,0.23
2619,2011-05-01 00:00:00,1.0,1.0,0.6,0.16,0.24
2620,2011-05-01 00:00:00,0.0,1.0,0.43,0.29,0.28
2621,2011-05-01 00:00:00,0.0,1.0,0.57,0.23,0.2
2622,2011-05-01 00:00:00,0.0,1.0,0.51,0.27,0.22
2623,2011-05-01 00:00:00,-1.0,1.0,0.48,0.29,0.23
2624,2011-05-01 00:00:00,1.0,-1.0,0.32,0.27,0.41
2625,2011-05-01 00:00:00,-1.0,-1.0,0.3,0.26,0.44
2626,2011-05-01 00:00:00,0.0,1.0,0.43,0.27,0.3
2627,2011-05-01 00:00:00,1.0,1.0,0.45,0.21,0.34
2628,2011-05-01 00:00:00,1.0,1.0,0.41,0.25,0.34
2629,2011-05-01 00:00:00,1.0,1.0,0.46,0.3,0.24
2630,2011-05-01 00:00:00,1.0,1.0,0.54,0.19,0.27
2631,2011-05-02 00:00:00,1.0,-1.0,0.32,0.33,0.35
2632,2011-05-02 00:00:00,-1.0,1.0,0.39,0.28,0.33
2633,2011-05-07 00:00:00,1.0,-1.0,0.25,0.37,0.38
2634,2011-05-07 00:00:00,-1.0,1.0,0.56,0.25,0.19
2635,2011-05-07 00:00:00,-1.0,1.0,0.53,0.26,0.21
2636,2011-05-07 00:00:00,1.0,1.0,0.56,0.19,0.25
2637,2011-05-07 00:00:00,0.0,1.0,0.52,0.19,0.29
2638,2011-05-07 00:00:00,0.0,1.0,0.44,0.3,0.26
2639,2011-05-07 00:00:00,1.0,1.0,0.73,0.12,0.15
2640,2011-05-07 00:00:00,-1.0,-1.0,0.36,0.27,0.37
2641,2011-05-07 00:00:00,-1.0,1.0,0.5,0.31,0.19
2642,2011-05-07 00:00:00,1.0,1.0,0.52,0.22,0.26
2643,2011-05-07 00:00:00,-1.0,1.0,0.67,0.21,0.12
2644,2011-05-07 00:00:00,1.0,1.0,0.64,0.22,0.14
2645,2011-05-07 00:00:00,0.0,1.0,0.45,0.29,0.26
2646,2011-05-07 00:00:00,1.0,1.0,0.53,0.21,0.26
2647,2011-05-07 00:00:00,-1.0,-1.0,0.35,0.3,0.35
2648,2011-05-07 00:00:00,-1.0,0.0,0.31,0.37,0.32
2649,2011-05-07 00:00:00,0.0,1.0,0.39,0.23,0.38
2650,2011-05-07 00:00:00,0.0,1.0,0.57,0.21,0.22
2651,2011-05-07 00:00:00,0.0,1.0,0.36,0.29,0.35
2652,2011-05-07 00:00:00,-1.0,1.0,0.61,0.22,0.17
2653,2011-05-07 00:00:00,-1.0,1.0,0.46,0.24,0.3
2654,2011-05-07 00:00:00,-1.0,1.0,0.55,0.26,0.19
2655,2011-05-07 00:00:00,1.0,1.0,0.57,0.17,0.26
2656,2011-05-07 00:00:00,1.0,1.0,0.57,0.19,0.24
2657,2011-05-07 00:00:00,0.0,1.0,0.52,0.24,0.24
2658,2011-05-07 00:00:00,0.0,1.0,0.53,0.24,0.23
2659,2011-05-07 00:00:00,-1.0,1.0,0.58,0.16,0.26
2660,2011-05-07 00:00:00,1.0,-1.0,0.32,0.26,0.42
2661,2011-05-07 00:00:00,0.0,1.0,0.69,0.09,0.22
2662,2011-05-07 00:00:00,-1.0,1.0,0.41,0.29,0.3
2663,2011-05-07 00:00:00,1.0,1.0,0.59,0.22,0.19
2664,2011-05-07 00:00:00,0.0,1.0,0.54,0.19,0.27
2665,2011-05-08 00:00:00,1.0,1.0,0.57,0.17,0.26
2666,2011-05-08 00:00:00,0.0,1.0,0.48,0.21,0.31
2667,2011-05-08 00:00:00,1.0,1.0,0.39,0.3,0.31
2668,2011-05-08 00:00:00,1.0,1.0,0.52,0.22,0.26
2669,2011-05-08 00:00:00,1.0,1.0,0.45,0.32,0.23
2670,2011-05-08 00:00:00,1.0,-1.0,0.34,0.24,0.42
2671,2011-05-08 00:00:00,-1.0,1.0,0.47,0.26,0.27
2672,2011-05-08 00:00:00,1.0,1.0,0.55,0.17,0.28
2673,2011-05-08 00:00:00,1.0,1.0,0.4,0.25,0.35
2674,2011-05-08 00:00:00,1.0,1.0,0.49,0.25,0.26
2675,2011-05-08 00:00:00,-1.0,1.0,0.47,0.27,0.26
2676,2011-05-08 00:00:00,1.0,1.0,0.58,0.25,0.17
2677,2011-05-08 00:00:00,0.0,-1.0,0.31,0.31,0.38
2678,2011-05-08 00:00:00,1.0,1.0,0.42,0.21,0.37
2679,2011-05-08 00:00:00,-1.0,1.0,0.67,0.11,0.22
2680,2011-05-09 00:00:00,-1.0,1.0,0.45,0.25,0.3
2681,2011-05-09 00:00:00,0.0,1.0,0.64,0.16,0.2
2682,2011-05-10 00:00:00,0.0,1.0,0.67,0.25,0.08
2683,2011-05-10 00:00:00,-1.0,1.0,0.48,0.3,0.22
2684,2011-05-10 00:00:00,1.0,1.0,0.44,0.23,0.33
2685,2011-05-10 00:00:00,1.0,-1.0,0.32,0.31,0.37
2686,2011-05-10 00:00:00,1.0,0.0,0.32,0.37,0.31
2687,2011-05-10 00:00:00,1.0,1.0,0.54,0.25,0.21
2688,2011-05-10 00:00:00,1.0,1.0,0.61,0.17,0.22
2689,2011-05-11 00:00:00,1.0,1.0,0.39,0.37,0.24
2690,2011-05-11 00:00:00,0.0,-1.0,0.25,0.31,0.44
2691,2011-05-11 00:00:00,1.0,1.0,0.53,0.24,0.23
2692,2011-05-11 00:00:00,1.0,1.0,0.4,0.29,0.31
2693,2011-05-11 00:00:00,0.0,1.0,0.48,0.27,0.25
2694,2011-05-11 00:00:00,1.0,1.0,0.6,0.19,0.21
2695,2011-05-11 00:00:00,0.0,1.0,0.56,0.19,0.25
2696,2011-05-11 00:00:00,1.0,1.0,0.5,0.23,0.27
2697,2011-05-11 00:00:00,0.0,1.0,0.41,0.3,0.29
2698,2011-05-11 00:00:00,0.0,-1.0,0.3,0.32,0.38
2699,2011-05-11 00:00:00,0.0,1.0,0.53,0.23,0.24
2700,2011-05-11 00:00:00,1.0,-1.0,0.3,0.27,0.43
2701,2011-05-11 00:00:00,1.0,1.0,0.51,0.22,0.27
2702,2011-05-11 00:00:00,1.0,-1.0,0.27,0.3,0.43
2703,2011-05-14 00:00:00,1.0,1.0,0.55,0.18,0.27
