,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
9573,2015-12-05 15:00:00,0.0,1.0,0.67,0.16,0.17
9574,2015-12-05 15:00:00,-1.0,-1.0,0.31,0.27,0.42
9575,2015-12-05 15:00:00,1.0,1.0,0.69,0.18,0.13
9576,2015-12-05 15:00:00,1.0,1.0,0.51,0.28,0.21
9577,2015-12-05 15:30:00,-1.0,1.0,0.4,0.34,0.26
9578,2015-12-05 15:30:00,1.0,-1.0,0.29,0.24,0.47
9579,2015-12-05 15:30:00,0.0,1.0,0.36,0.3,0.34
9580,2015-12-05 15:30:00,1.0,-1.0,0.22,0.25,0.53
9581,2015-12-05 15:30:00,-1.0,0.0,0.4,0.45,0.15
9582,2015-12-05 16:00:00,1.0,1.0,0.84,0.11,0.05
9583,2015-12-05 17:00:00,-1.0,1.0,0.64,0.21,0.15
9584,2015-12-05 17:30:00,-1.0,1.0,0.86,0.1,0.04
9585,2015-12-05 18:15:00,-1.0,-1.0,0.17,0.32,0.51
9586,2015-12-05 18:30:00,-1.0,1.0,0.4,0.22,0.38
9587,2015-12-05 20:00:00,-1.0,1.0,0.48,0.35,0.17
9588,2015-12-05 20:00:00,0.0,1.0,0.53,0.22,0.25
9589,2015-12-05 20:00:00,-1.0,-1.0,0.18,0.32,0.5
9590,2015-12-05 20:00:00,0.0,1.0,0.41,0.37,0.22
9591,2015-12-05 20:00:00,-1.0,1.0,0.53,0.27,0.2
9592,2015-12-05 20:30:00,0.0,1.0,0.35,0.32,0.33
9593,2015-12-05 20:45:00,1.0,1.0,0.64,0.2,0.16
9594,2015-12-05 22:00:00,0.0,-1.0,0.27,0.32,0.41
9595,2015-12-06 12:00:00,1.0,1.0,0.47,0.24,0.29
9596,2015-12-06 12:30:00,1.0,-1.0,0.11,0.29,0.6
9597,2015-12-06 14:00:00,0.0,1.0,0.38,0.34,0.28
9598,2015-12-06 15:00:00,1.0,1.0,0.62,0.29,0.09
9599,2015-12-06 15:00:00,-1.0,-1.0,0.35,0.27,0.38
9600,2015-12-06 15:00:00,-1.0,1.0,0.42,0.38,0.2
9601,2015-12-06 15:00:00,1.0,-1.0,0.28,0.36,0.36
9602,2015-12-06 15:30:00,0.0,1.0,0.44,0.24,0.32
9603,2015-12-06 16:00:00,1.0,-1.0,0.28,0.22,0.5
9604,2015-12-06 16:00:00,1.0,1.0,0.69,0.14,0.17
9605,2015-12-06 17:00:00,1.0,1.0,0.52,0.27,0.21
9606,2015-12-06 17:30:00,-1.0,1.0,0.6,0.29,0.11
9607,2015-12-06 18:00:00,-1.0,0.0,0.39,0.4,0.21
9608,2015-12-06 18:15:00,1.0,1.0,0.45,0.21,0.34
9609,2015-12-06 20:30:00,0.0,1.0,0.66,0.21,0.13
9610,2015-12-06 20:45:00,0.0,-1.0,0.19,0.2,0.61
9611,2015-12-06 21:00:00,0.0,1.0,0.49,0.32,0.19
9612,2015-12-07 20:00:00,0.0,1.0,0.44,0.24,0.32
9613,2015-12-07 20:30:00,0.0,1.0,0.4,0.27,0.33
9614,2015-12-12 12:45:00,0.0,-1.0,0.25,0.37,0.38
9615,2015-12-12 15:00:00,1.0,1.0,0.9,0.05,0.05
9616,2015-12-12 15:00:00,-1.0,0.0,0.34,0.34,0.32
9617,2015-12-12 15:00:00,-1.0,1.0,0.42,0.31,0.27
9618,2015-12-12 15:00:00,0.0,0.0,0.36,0.42,0.22
9619,2015-12-12 15:00:00,1.0,1.0,0.51,0.23,0.26
9620,2015-12-12 15:30:00,-1.0,0.0,0.3,0.4,0.3
9621,2015-12-12 15:30:00,1.0,1.0,0.36,0.34,0.3
9622,2015-12-12 15:30:00,0.0,1.0,0.73,0.19,0.08
9623,2015-12-12 15:30:00,0.0,-1.0,0.27,0.29,0.44
9624,2015-12-12 15:30:00,1.0,1.0,0.9,0.04,0.06
9625,2015-12-12 16:00:00,0.0,1.0,0.71,0.16,0.13
9626,2015-12-12 16:00:00,0.0,1.0,0.41,0.33,0.26
9627,2015-12-12 17:30:00,1.0,-1.0,0.19,0.23,0.58
9628,2015-12-12 18:00:00,1.0,1.0,0.59,0.2,0.21
9629,2015-12-12 18:15:00,-1.0,0.0,0.31,0.47,0.22
9630,2015-12-12 18:15:00,1.0,1.0,0.57,0.21,0.22
9631,2015-12-12 18:30:00,1.0,-1.0,0.32,0.32,0.36
9632,2015-12-12 20:00:00,1.0,1.0,0.49,0.29,0.22
9633,2015-12-12 20:00:00,0.0,-1.0,0.31,0.29,0.4
9634,2015-12-12 20:00:00,1.0,1.0,0.54,0.24,0.22
9635,2015-12-12 20:00:00,0.0,1.0,0.46,0.27,0.27
9636,2015-12-12 20:30:00,1.0,1.0,0.8,0.13,0.07
9637,2015-12-12 20:45:00,-1.0,-1.0,0.29,0.27,0.44
9638,2015-12-13 12:00:00,-1.0,1.0,0.49,0.26,0.25
9639,2015-12-13 13:30:00,-1.0,0.0,0.25,0.39,0.36
9640,2015-12-13 14:00:00,1.0,0.0,0.38,0.54,0.08
9641,2015-12-13 15:00:00,0.0,1.0,0.57,0.29,0.14
9642,2015-12-13 15:00:00,1.0,0.0,0.33,0.38,0.29
9643,2015-12-13 15:00:00,1.0,1.0,0.58,0.24,0.18
9644,2015-12-13 15:30:00,1.0,-1.0,0.19,0.3,0.51
9645,2015-12-13 16:00:00,0.0,-1.0,0.24,0.28,0.48
9646,2015-12-13 16:00:00,-1.0,1.0,0.61,0.23,0.16
9647,2015-12-13 16:00:00,0.0,1.0,0.72,0.21,0.07
9648,2015-12-13 17:00:00,0.0,1.0,0.48,0.22,0.3
9649,2015-12-13 17:00:00,0.0,-1.0,0.33,0.3,0.37
9650,2015-12-13 17:30:00,1.0,1.0,0.88,0.04,0.08
9651,2015-12-13 18:00:00,0.0,1.0,0.64,0.22,0.14
9652,2015-12-13 18:15:00,1.0,1.0,0.64,0.21,0.15
9653,2015-12-13 20:30:00,1.0,-1.0,0.43,0.1,0.47
9654,2015-12-13 20:45:00,1.0,1.0,0.64,0.21,0.15
9655,2015-12-13 21:00:00,1.0,1.0,0.73,0.19,0.08
9656,2015-12-14 20:00:00,1.0,-1.0,0.31,0.27,0.42
9657,2015-12-14 20:45:00,0.0,1.0,0.62,0.3,0.08
9658,2015-12-19 15:00:00,1.0,1.0,0.77,0.11,0.12
9659,2015-12-19 15:00:00,-1.0,1.0,0.41,0.26,0.33
9660,2015-12-19 15:00:00,-1.0,1.0,0.52,0.23,0.25
9661,2015-12-19 15:00:00,-1.0,-1.0,0.28,0.33,0.39
9662,2015-12-19 15:00:00,-1.0,1.0,0.5,0.35,0.15
9663,2015-12-19 15:00:00,-1.0,1.0,0.63,0.2,0.17
9664,2015-12-19 15:30:00,-1.0,-1.0,0.19,0.29,0.52
9665,2015-12-19 15:30:00,-1.0,-1.0,0.07,0.2,0.73
9666,2015-12-19 15:30:00,1.0,-1.0,0.23,0.35,0.42
9667,2015-12-19 15:30:00,-1.0,1.0,0.47,0.29,0.24
9668,2015-12-19 15:30:00,1.0,-1.0,0.23,0.2,0.57
9669,2015-12-19 16:00:00,0.0,1.0,0.7,0.25,0.05
9670,2015-12-19 17:00:00,-1.0,-1.0,0.06,0.17,0.77
9671,2015-12-19 17:30:00,0.0,1.0,0.39,0.29,0.32
9672,2015-12-19 18:15:00,1.0,1.0,0.66,0.21,0.13
9673,2015-12-19 18:30:00,1.0,-1.0,0.23,0.21,0.56
9674,2015-12-19 20:00:00,-1.0,0.0,0.3,0.38,0.32
9675,2015-12-19 20:00:00,1.0,-1.0,0.33,0.33,0.34
9676,2015-12-19 20:00:00,0.0,-1.0,0.07,0.29,0.64
9677,2015-12-19 20:00:00,0.0,0.0,0.28,0.43,0.29
9678,2015-12-19 20:00:00,0.0,1.0,0.41,0.27,0.32
9679,2015-12-19 20:45:00,-1.0,0.0,0.35,0.35,0.3
9680,2015-12-19 22:05:00,1.0,1.0,0.42,0.3,0.28
9681,2015-12-20 12:30:00,-1.0,-1.0,0.12,0.21,0.67
9682,2015-12-20 13:30:00,1.0,-1.0,0.25,0.21,0.54
9683,2015-12-20 14:00:00,1.0,1.0,0.58,0.3,0.12
9684,2015-12-20 15:00:00,1.0,1.0,0.65,0.2,0.15
9685,2015-12-20 15:00:00,-1.0,-1.0,0.27,0.17,0.56
9686,2015-12-20 15:00:00,0.0,1.0,0.35,0.34,0.31
9687,2015-12-20 15:00:00,1.0,1.0,0.67,0.15,0.18
9688,2015-12-20 15:30:00,1.0,0.0,0.35,0.36,0.29
9689,2015-12-20 16:00:00,0.0,0.0,0.34,0.38,0.28
9690,2015-12-20 16:00:00,-1.0,1.0,0.95,0.04,0.01
9691,2015-12-20 17:00:00,1.0,-1.0,0.21,0.25,0.54
9692,2015-12-20 17:30:00,1.0,1.0,0.55,0.36,0.09
9693,2015-12-20 18:00:00,-1.0,0.0,0.18,0.42,0.4
9694,2015-12-20 18:00:00,-1.0,1.0,0.51,0.32,0.17
9695,2015-12-20 18:00:00,1.0,1.0,0.49,0.24,0.27
9696,2015-12-20 18:15:00,1.0,1.0,0.5,0.32,0.18
9697,2015-12-20 18:15:00,-1.0,-1.0,0.37,0.26,0.37
9698,2015-12-20 18:15:00,-1.0,1.0,0.37,0.36,0.27
9699,2015-12-20 20:30:00,1.0,-1.0,0.2,0.21,0.59
9700,2015-12-20 20:45:00,-1.0,1.0,0.57,0.25,0.18
9701,2015-12-20 21:00:00,0.0,-1.0,0.27,0.25,0.48
9702,2015-12-21 20:00:00,1.0,1.0,0.5,0.33,0.17
9703,2015-12-29 19:45:00,0.0,-1.0,0.22,0.2,0.58
9704,2015-12-30 16:00:00,-1.0,1.0,0.55,0.22,0.23
9705,2015-12-30 16:00:00,1.0,1.0,0.77,0.09,0.14
9706,2015-12-30 18:15:00,-1.0,-1.0,0.22,0.21,0.57
9707,2015-12-30 18:15:00,1.0,1.0,0.78,0.13,0.09
9708,2015-12-30 18:30:00,1.0,1.0,0.56,0.12,0.32
9709,2015-12-30 19:45:00,-1.0,-1.0,0.38,0.21,0.41
9710,2015-12-30 20:00:00,1.0,1.0,0.46,0.22,0.32
9711,2015-12-30 20:30:00,-1.0,1.0,0.38,0.32,0.3
9712,2015-12-30 20:30:00,0.0,0.0,0.32,0.38,0.3
9713,2015-12-31 16:00:00,1.0,1.0,0.5,0.3,0.2
9714,2016-01-03 12:00:00,0.0,0.0,0.24,0.4,0.36
9715,2016-01-03 13:30:00,-1.0,1.0,0.48,0.24,0.28
9716,2016-01-03 16:00:00,0.0,0.0,0.28,0.39,0.33
9717,2016-01-03 16:00:00,1.0,-1.0,0.26,0.29,0.45
9718,2016-01-03 18:15:00,0.0,1.0,0.67,0.22,0.11
9719,2016-01-03 18:15:00,-1.0,1.0,0.4,0.35,0.25
9720,2016-01-03 20:30:00,0.0,0.0,0.39,0.4,0.21
9721,2016-01-04 20:30:00,-1.0,1.0,0.39,0.36,0.25
9722,2016-01-05 20:45:00,-1.0,1.0,0.55,0.18,0.27
9723,2016-01-06 12:30:00,1.0,1.0,0.42,0.35,0.23
9724,2016-01-06 15:00:00,0.0,-1.0,0.3,0.26,0.44
9725,2016-01-06 15:00:00,1.0,1.0,0.82,0.09,0.09
9726,2016-01-06 15:00:00,0.0,1.0,0.6,0.25,0.15
9727,2016-01-06 15:00:00,-1.0,-1.0,0.24,0.3,0.46
9728,2016-01-06 15:00:00,-1.0,1.0,0.5,0.31,0.19
9729,2016-01-06 15:00:00,0.0,1.0,0.64,0.2,0.16
9730,2016-01-06 18:00:00,-1.0,-1.0,0.22,0.27,0.51
9731,2016-01-06 20:45:00,1.0,1.0,0.68,0.18,0.14
9732,2016-01-09 15:00:00,1.0,-1.0,0.29,0.24,0.47
9733,2016-01-09 16:00:00,1.0,1.0,0.71,0.25,0.04
9734,2016-01-09 17:00:00,1.0,1.0,0.61,0.17,0.22
9735,2016-01-09 18:00:00,-1.0,1.0,0.48,0.18,0.34
9736,2016-01-09 18:15:00,1.0,1.0,0.66,0.2,0.14
9737,2016-01-09 20:00:00,1.0,0.0,0.32,0.38,0.3
9738,2016-01-09 20:00:00,-1.0,1.0,0.48,0.24,0.28
9739,2016-01-09 20:00:00,0.0,1.0,0.49,0.24,0.27
9740,2016-01-09 20:00:00,-1.0,0.0,0.35,0.4,0.25
9741,2016-01-09 20:00:00,0.0,1.0,0.53,0.32,0.15
9742,2016-01-09 20:30:00,1.0,1.0,0.64,0.22,0.14
9743,2016-01-09 20:45:00,0.0,1.0,0.56,0.24,0.2
9744,2016-01-09 22:05:00,1.0,1.0,0.42,0.31,0.27
9745,2016-01-10 12:00:00,1.0,1.0,0.69,0.16,0.15
9746,2016-01-10 12:30:00,-1.0,1.0,0.67,0.25,0.08
9747,2016-01-10 14:00:00,1.0,-1.0,0.26,0.36,0.38
9748,2016-01-10 15:00:00,-1.0,1.0,0.42,0.28,0.3
9749,2016-01-10 15:00:00,-1.0,-1.0,0.24,0.23,0.53
9750,2016-01-10 15:00:00,-1.0,1.0,0.46,0.29,0.25
9751,2016-01-10 15:00:00,-1.0,1.0,0.47,0.25,0.28
9752,2016-01-10 15:00:00,-1.0,1.0,0.43,0.3,0.27
9753,2016-01-10 16:00:00,1.0,1.0,0.42,0.18,0.4
9754,2016-01-10 17:00:00,0.0,1.0,0.53,0.3,0.17
9755,2016-01-10 17:15:00,0.0,1.0,0.43,0.17,0.4
9756,2016-01-10 18:15:00,1.0,1.0,0.48,0.23,0.29
9757,2016-01-10 20:30:00,-1.0,-1.0,0.31,0.12,0.57
9758,2016-01-10 20:45:00,-1.0,-1.0,0.19,0.19,0.62
9759,2016-01-10 21:00:00,0.0,1.0,0.49,0.32,0.19
9760,2016-01-13 19:45:00,1.0,1.0,0.5,0.27,0.23
9761,2016-01-13 19:45:00,0.0,1.0,0.7,0.16,0.14
9762,2016-01-13 19:45:00,1.0,1.0,0.44,0.33,0.23
9763,2016-01-13 19:45:00,-1.0,1.0,0.57,0.26,0.17
9764,2016-01-13 19:45:00,0.0,1.0,0.67,0.17,0.16
9765,2016-01-13 20:00:00,0.0,1.0,0.4,0.31,0.29
9766,2016-01-13 20:00:00,-1.0,1.0,0.56,0.29,0.15
9767,2016-01-16 12:45:00,1.0,1.0,0.63,0.16,0.21
9768,2016-01-16 15:00:00,1.0,1.0,0.47,0.23,0.3
9769,2016-01-16 15:00:00,1.0,0.0,0.29,0.39,0.32
9770,2016-01-16 15:00:00,0.0,-1.0,0.31,0.19,0.5
9771,2016-01-16 15:00:00,0.0,1.0,0.6,0.25,0.15
9772,2016-01-16 15:00:00,1.0,1.0,0.57,0.25,0.18
9773,2016-01-16 15:00:00,1.0,1.0,0.74,0.1,0.16
9774,2016-01-16 16:00:00,1.0,1.0,0.73,0.15,0.12
9775,2016-01-16 17:00:00,-1.0,-1.0,0.12,0.12,0.76
9776,2016-01-16 17:30:00,0.0,-1.0,0.35,0.2,0.45
9777,2016-01-16 18:00:00,1.0,1.0,0.45,0.31,0.24
9778,2016-01-16 18:15:00,1.0,1.0,0.51,0.32,0.17
9779,2016-01-16 20:00:00,-1.0,0.0,0.29,0.36,0.35
9780,2016-01-16 20:00:00,0.0,0.0,0.34,0.34,0.32
9781,2016-01-16 20:00:00,0.0,1.0,0.5,0.31,0.19
9782,2016-01-16 20:00:00,1.0,1.0,0.5,0.3,0.2
9783,2016-01-16 20:00:00,1.0,1.0,0.39,0.25,0.36
9784,2016-01-16 20:45:00,1.0,1.0,0.62,0.16,0.22
9785,2016-01-16 22:05:00,0.0,1.0,0.54,0.25,0.21
9786,2016-01-17 12:00:00,0.0,1.0,0.54,0.35,0.11
9787,2016-01-17 12:30:00,1.0,1.0,0.42,0.27,0.31
9788,2016-01-17 14:00:00,-1.0,-1.0,0.15,0.34,0.51
9789,2016-01-17 14:05:00,-1.0,0.0,0.33,0.47,0.2
9790,2016-01-17 15:00:00,-1.0,-1.0,0.19,0.19,0.62
9791,2016-01-17 15:00:00,0.0,1.0,0.4,0.22,0.38
9792,2016-01-17 15:00:00,0.0,1.0,0.65,0.15,0.2
9793,2016-01-17 15:00:00,0.0,-1.0,0.31,0.22,0.47
9794,2016-01-17 15:00:00,1.0,1.0,0.43,0.3,0.27
9795,2016-01-17 16:00:00,1.0,1.0,0.89,0.03,0.08
9796,2016-01-17 16:15:00,0.0,-1.0,0.35,0.27,0.38
9797,2016-01-17 17:00:00,-1.0,-1.0,0.31,0.27,0.42
9798,2016-01-17 17:15:00,-1.0,-1.0,0.16,0.13,0.71
9799,2016-01-17 18:15:00,1.0,1.0,0.42,0.28,0.3
9800,2016-01-17 20:30:00,1.0,1.0,0.71,0.23,0.06
9801,2016-01-17 20:45:00,1.0,1.0,0.41,0.23,0.36
9802,2016-01-17 21:00:00,1.0,1.0,0.51,0.27,0.22
9803,2016-01-18 20:00:00,1.0,1.0,0.4,0.22,0.38
9804,2016-01-18 20:30:00,1.0,1.0,0.61,0.18,0.21
9805,2016-01-23 12:45:00,-1.0,-1.0,0.3,0.19,0.51
9806,2016-01-23 15:00:00,0.0,-1.0,0.4,0.2,0.4
9807,2016-01-23 15:00:00,-1.0,1.0,0.61,0.24,0.15
9808,2016-01-23 15:00:00,0.0,1.0,0.45,0.25,0.3
9809,2016-01-23 15:00:00,1.0,1.0,0.42,0.24,0.34
9810,2016-01-23 15:00:00,1.0,0.0,0.33,0.36,0.31
9811,2016-01-23 15:00:00,-1.0,-1.0,0.25,0.36,0.39
9812,2016-01-23 15:30:00,0.0,1.0,0.48,0.22,0.3
9813,2016-01-23 15:30:00,0.0,-1.0,0.29,0.3,0.41
9814,2016-01-23 15:30:00,-1.0,1.0,0.47,0.22,0.31
9815,2016-01-23 15:30:00,-1.0,1.0,0.5,0.16,0.34
9816,2016-01-23 15:30:00,1.0,-1.0,0.3,0.27,0.43
9817,2016-01-23 16:00:00,-1.0,0.0,0.2,0.42,0.38
9818,2016-01-23 17:00:00,1.0,1.0,0.87,0.08,0.05
9819,2016-01-23 17:30:00,0.0,-1.0,0.18,0.33,0.49
9820,2016-01-23 18:00:00,0.0,-1.0,0.35,0.28,0.37
9821,2016-01-23 18:15:00,0.0,1.0,0.42,0.28,0.3
9822,2016-01-23 18:30:00,-1.0,1.0,0.4,0.23,0.37
9823,2016-01-23 20:00:00,1.0,0.0,0.31,0.43,0.26
9824,2016-01-23 20:00:00,0.0,1.0,0.36,0.29,0.35
9825,2016-01-23 20:00:00,-1.0,1.0,0.58,0.26,0.16
9826,2016-01-23 20:00:00,1.0,1.0,0.41,0.36,0.23
9827,2016-01-23 20:00:00,-1.0,1.0,0.6,0.23,0.17
9828,2016-01-23 20:30:00,1.0,1.0,0.4,0.26,0.34
9829,2016-01-23 20:45:00,0.0,-1.0,0.31,0.25,0.44
9830,2016-01-23 22:05:00,1.0,-1.0,0.3,0.34,0.36
9831,2016-01-24 12:00:00,1.0,1.0,0.53,0.27,0.2
9832,2016-01-24 12:30:00,1.0,1.0,0.6,0.22,0.18
9833,2016-01-24 13:30:00,-1.0,1.0,0.53,0.2,0.27
9834,2016-01-24 14:00:00,1.0,1.0,0.59,0.17,0.24
9835,2016-01-24 15:00:00,1.0,1.0,0.47,0.4,0.13
9836,2016-01-24 15:00:00,-1.0,1.0,0.42,0.34,0.24
9837,2016-01-24 15:00:00,0.0,1.0,0.4,0.28,0.32
9838,2016-01-24 15:00:00,0.0,1.0,0.68,0.22,0.1
9839,2016-01-24 15:00:00,-1.0,-1.0,0.32,0.26,0.42
9840,2016-01-24 15:00:00,1.0,1.0,0.38,0.31,0.31
9841,2016-01-24 15:30:00,1.0,-1.0,0.34,0.23,0.43
9842,2016-01-24 16:00:00,0.0,1.0,0.67,0.18,0.15
9843,2016-01-24 16:00:00,-1.0,0.0,0.35,0.41,0.24
9844,2016-01-24 17:00:00,0.0,1.0,0.4,0.25,0.35
9845,2016-01-24 17:30:00,-1.0,1.0,0.65,0.15,0.2
9846,2016-01-24 18:15:00,0.0,-1.0,0.29,0.31,0.4
9847,2016-01-24 20:45:00,1.0,1.0,0.63,0.2,0.17
9848,2016-01-24 21:00:00,0.0,1.0,0.4,0.38,0.22
9849,2016-01-25 20:30:00,1.0,1.0,0.54,0.26,0.2
9850,2016-01-30 15:00:00,0.0,-1.0,0.33,0.32,0.35
9851,2016-01-30 15:30:00,0.0,-1.0,0.22,0.38,0.4
9852,2016-01-30 15:30:00,-1.0,0.0,0.26,0.41,0.33
9853,2016-01-30 15:30:00,0.0,1.0,0.42,0.25,0.33
9854,2016-01-30 15:30:00,1.0,1.0,0.59,0.28,0.13
9855,2016-01-30 15:30:00,1.0,1.0,0.74,0.18,0.08
9856,2016-01-30 16:00:00,1.0,1.0,0.58,0.14,0.28
9857,2016-01-30 17:00:00,1.0,-1.0,0.2,0.29,0.51
9858,2016-01-30 18:00:00,0.0,0.0,0.27,0.38,0.35
9859,2016-01-30 18:15:00,-1.0,1.0,0.53,0.2,0.27
9860,2016-01-30 18:15:00,-1.0,1.0,0.43,0.35,0.22
9861,2016-01-30 18:30:00,1.0,1.0,0.39,0.25,0.36
9862,2016-01-30 20:00:00,-1.0,-1.0,0.25,0.34,0.41
9863,2016-01-30 20:00:00,-1.0,-1.0,0.33,0.33,0.34
9864,2016-01-30 20:00:00,1.0,-1.0,0.22,0.18,0.6
9865,2016-01-30 20:00:00,-1.0,-1.0,0.29,0.33,0.38
9866,2016-01-30 20:00:00,1.0,1.0,0.43,0.36,0.21
9867,2016-01-30 20:30:00,1.0,1.0,0.79,0.19,0.02
9868,2016-01-30 20:45:00,1.0,1.0,0.63,0.24,0.13
9869,2016-01-31 12:00:00,1.0,1.0,0.86,0.09,0.05
9870,2016-01-31 12:30:00,-1.0,-1.0,0.15,0.23,0.62
9871,2016-01-31 14:00:00,1.0,0.0,0.31,0.39,0.3
9872,2016-01-31 15:00:00,0.0,1.0,0.47,0.3,0.23
9873,2016-01-31 15:00:00,0.0,-1.0,0.31,0.24,0.45
9874,2016-01-31 15:00:00,1.0,0.0,0.33,0.42,0.25
9875,2016-01-31 15:00:00,0.0,-1.0,0.31,0.29,0.4
9876,2016-01-31 15:00:00,1.0,1.0,0.78,0.12,0.1
9877,2016-01-31 15:30:00,0.0,1.0,0.63,0.19,0.18
9878,2016-01-31 16:00:00,-1.0,1.0,0.6,0.29,0.11
9879,2016-01-31 17:00:00,1.0,1.0,0.5,0.34,0.16
9880,2016-01-31 17:15:00,1.0,-1.0,0.23,0.37,0.4
9881,2016-01-31 17:30:00,1.0,1.0,0.82,0.07,0.11
9882,2016-01-31 20:30:00,1.0,1.0,0.83,0.09,0.08
9883,2016-01-31 20:45:00,1.0,1.0,0.43,0.28,0.29
9884,2016-01-31 21:00:00,-1.0,-1.0,0.21,0.27,0.52
9885,2016-02-01 20:30:00,0.0,1.0,0.48,0.35,0.17
9886,2016-02-02 19:00:00,1.0,1.0,0.69,0.24,0.07
9887,2016-02-02 19:45:00,0.0,1.0,0.6,0.2,0.2
9888,2016-02-02 19:45:00,-1.0,-1.0,0.18,0.29,0.53
9889,2016-02-02 19:45:00,1.0,1.0,0.46,0.36,0.18
9890,2016-02-02 19:45:00,1.0,-1.0,0.33,0.27,0.4
9891,2016-02-02 19:45:00,-1.0,-1.0,0.18,0.25,0.57
9892,2016-02-02 20:00:00,0.0,1.0,0.48,0.33,0.19
9893,2016-02-02 20:00:00,1.0,1.0,0.52,0.32,0.16
9894,2016-02-02 20:00:00,-1.0,1.0,0.52,0.2,0.28
9895,2016-02-02 20:45:00,-1.0,-1.0,0.24,0.26,0.5
9896,2016-02-02 21:00:00,-1.0,-1.0,0.28,0.24,0.48
9897,2016-02-03 18:30:00,1.0,0.0,0.31,0.37,0.32
9898,2016-02-03 19:00:00,1.0,1.0,0.42,0.23,0.35
9899,2016-02-03 19:00:00,1.0,1.0,0.46,0.28,0.26
9900,2016-02-03 19:00:00,1.0,1.0,0.49,0.27,0.24
9901,2016-02-03 19:00:00,1.0,0.0,0.38,0.43,0.19
9902,2016-02-03 19:00:00,1.0,1.0,0.42,0.35,0.23
9903,2016-02-03 19:00:00,1.0,1.0,0.45,0.31,0.24
9904,2016-02-03 19:45:00,0.0,-1.0,0.31,0.15,0.54
9905,2016-02-03 19:45:00,1.0,1.0,0.51,0.15,0.34
9906,2016-02-03 20:45:00,-1.0,0.0,0.23,0.43,0.34
9907,2016-02-03 20:45:00,1.0,1.0,0.86,0.13,0.01
9908,2016-02-03 20:45:00,1.0,1.0,0.61,0.31,0.08
9909,2016-02-03 20:45:00,1.0,1.0,0.63,0.25,0.12
9910,2016-02-03 20:45:00,0.0,1.0,0.42,0.33,0.25
9911,2016-02-03 20:45:00,1.0,0.0,0.3,0.37,0.33
9912,2016-02-03 20:45:00,-1.0,1.0,0.37,0.28,0.35
9913,2016-02-03 20:45:00,0.0,1.0,0.45,0.33,0.22
9914,2016-02-03 21:00:00,1.0,1.0,0.82,0.1,0.08
9915,2016-02-04 21:00:00,-1.0,1.0,0.41,0.3,0.29
9916,2016-02-05 20:30:00,1.0,1.0,0.68,0.16,0.16
9917,2016-02-05 20:30:00,1.0,1.0,0.49,0.31,0.2
9918,2016-02-06 12:45:00,-1.0,1.0,0.72,0.19,0.09
9919,2016-02-06 14:00:00,1.0,1.0,0.55,0.21,0.24
9920,2016-02-06 15:00:00,-1.0,-1.0,0.25,0.34,0.41
9921,2016-02-06 15:00:00,1.0,1.0,0.36,0.33,0.31
9922,2016-02-06 15:00:00,0.0,1.0,0.47,0.21,0.32
9923,2016-02-06 15:00:00,1.0,1.0,0.71,0.15,0.14
9924,2016-02-06 15:00:00,0.0,1.0,0.6,0.25,0.15
9925,2016-02-06 15:00:00,1.0,1.0,0.43,0.33,0.24
9926,2016-02-06 15:30:00,1.0,1.0,0.4,0.3,0.3
9927,2016-02-06 15:30:00,1.0,1.0,0.4,0.35,0.25
9928,2016-02-06 15:30:00,-1.0,1.0,0.37,0.29,0.34
9929,2016-02-06 15:30:00,-1.0,1.0,0.4,0.3,0.3
9930,2016-02-06 15:30:00,0.0,-1.0,0.37,0.18,0.45
9931,2016-02-06 16:00:00,1.0,1.0,0.72,0.18,0.1
9932,2016-02-06 17:00:00,-1.0,1.0,0.4,0.26,0.34
9933,2016-02-06 17:30:00,1.0,1.0,0.5,0.3,0.2
9934,2016-02-06 18:00:00,0.0,-1.0,0.26,0.32,0.42
9935,2016-02-06 18:15:00,1.0,1.0,0.47,0.37,0.16
9936,2016-02-06 18:30:00,0.0,-1.0,0.33,0.24,0.43
9937,2016-02-06 20:00:00,-1.0,1.0,0.5,0.28,0.22
9938,2016-02-06 20:00:00,0.0,1.0,0.49,0.33,0.18
9939,2016-02-06 20:00:00,1.0,1.0,0.45,0.28,0.27
9940,2016-02-06 20:00:00,0.0,1.0,0.38,0.3,0.32
9941,2016-02-06 20:00:00,0.0,0.0,0.32,0.39,0.29
9942,2016-02-06 20:30:00,0.0,1.0,0.45,0.23,0.32
9943,2016-02-06 20:45:00,0.0,-1.0,0.32,0.31,0.37
9944,2016-02-06 22:05:00,0.0,1.0,0.4,0.25,0.35
9945,2016-02-07 12:00:00,-1.0,-1.0,0.12,0.38,0.5
9946,2016-02-07 12:30:00,0.0,-1.0,0.14,0.4,0.46
9947,2016-02-07 13:30:00,-1.0,-1.0,0.11,0.27,0.62
9948,2016-02-07 14:00:00,0.0,0.0,0.41,0.47,0.12
9949,2016-02-07 15:00:00,0.0,0.0,0.41,0.41,0.18
9950,2016-02-07 15:00:00,-1.0,-1.0,0.17,0.2,0.63
9951,2016-02-07 15:00:00,-1.0,1.0,0.39,0.32,0.29
9952,2016-02-07 15:00:00,1.0,1.0,0.72,0.22,0.06
9953,2016-02-07 15:00:00,0.0,1.0,0.51,0.19,0.3
